1.4909697147323857, 1.7870564444407522
1.5009596136284737, 1.7660941336622236
1.5102998083264967, 1.744987067537398
1.5189710652186976, 1.7238517999469503
1.526959905820439, 1.7027919211371434
1.5342582422329865, 1.6818990637083753
1.5408629848294102, 1.661253838233109
1.5467756328345126, 1.6409267049497513
1.5520018568846818, 1.620978786953002
1.5565510811971859, 1.6014626294894074
1.5604360716516963, 1.5824229093276327
1.5636725348894567, 1.5638970976705788
1.5662787324655603, 1.5459160796808693
1.5682751131436998, 1.5285047333776014
1.5696839655954642, 1.5116824704105545
1.5705290930514046, 1.4954637410123828
1.5708355108413223, 1.4798585052573954
1.5706291672484218, 1.464872672608043
1.569936687677558, 1.450508511600381
1.5687851417930025, 1.4367650314027085
1.5672018330072053, 1.4236383368740253
1.5652141094903926, 1.411121958648773
1.5628491957133228, 1.3992071596802709
1.560134043424407, 1.3878832195866682
1.557095200890557, 1.3771376980598329
1.5537586991919876, 1.36695667851932
1.550149954348907, 1.3573249931204976
1.5462936840672836, 1.348226430158104
1.54221383791712, 1.339643924844026
1.5379335397958316, 1.3315597343809065
1.5334750415780247, 1.3239555982011708
1.5288596869082798, 1.3168128841940312
1.524107884153064, 1.3101127217006996
1.5192390875896422, 1.3038361220200376
1.5142717859722403, 1.2979640871328273
1.5092234976774992, 1.2924777073222897
1.504110771691483, 1.2873582483409667
1.498949193758467, 1.2825872287491555
1.4937533970669477, 1.2781464880272901
1.4885370769004653, 1.2740182460435905
1.4833130087297273, 1.27018515443855
1.478093069268119, 1.2666303404690646
1.4728882600550006, 1.2633374438369154
1.4677087331703011, 1.2602906470086483
1.4625638187199812, 1.2574746995164385
1.4574620537651062, 1.254874936712111
1.4524112123977344, 1.252477293429013
1.4474183366947975, 1.2502683129887817
1.4424897683068039, 1.2482351519722095
1.4376311804617594, 1.2463655811553311
1.4328476101863294, 1.2446479829935795
1.4281434905661659, 1.243071346018374
1.423522682885636, 1.2416252564919115
1.4189885085040734, 1.240299887647225
1.4145437803412633, 1.239085986821894
1.4101908338592826, 1.237974860775142
1.4059315574411655, 1.2369583594595763
1.4017674220792238, 1.236028858500542
1.3976995102973295, 1.2351792406180853
1.3937285442421126, 1.2344028762089092
1.3898549128879087, 1.2336936032885142
1.3860786983094755, 1.233045706977036
1.3823997009849955, 1.2324538986961446
1.378817464099782, 1.2319132952288274
1.3753312968283968, 1.231419397778963
1.3719402965796337, 1.230968071153352
1.368643370195025, 1.2305555231753202
1.3654392540972418, 1.2301782844261697
1.3623265333899692, 1.229833188398637
1.359303659915604, 1.2295173521351384
1.3563689692814351, 1.2292281574129185
1.3535206968688593, 1.2289632325282964
1.35075699284368, 1.2287204347229788
1.3480759361886288, 1.2284978332869052
1.3454755477819964, 1.228293693364257
1.3429538025486365, 1.2281064604820904
1.3405086407116595, 1.2279347458145418
1.338137978174874, 1.2277773121896325
1.3358397160674729, 1.227633060840387
1.3336117494836244, 1.2275010188972177
1.3314519754505265, 1.2273803276143058
1.3293583001591471, 1.2272702313189752
1.327328645492297, 1.2271700670698171
1.325360954884908, 1.227079255006504
1.3234531985514146, 1.2269972893718384
1.321603378114998, 1.2269237301845746
1.3198095306731332, 1.2268581955398856
1.3180697323334383, 1.2268003545130257
1.3163821012532384, 1.2267499206407046
1.314744800215563, 1.226706645953932
1.3131560387734957, 1.2266703155355858
1.3116140749939116, 1.2266407425756747
1.3101172168306745, 1.2266177638971811
1.3086638231563432, 1.2266012359254714
1.3072523044803581, 1.2265910310745187
1.305881123380557, 1.226587034523582
1.3045487946737213, 1.2265891413585057
1.3032538853496793, 1.2265972540524301
1.3019950142922971, 1.2266112802614224
1.3007708518095003, 1.2266311309113247
1.2995801189932652, 1.2266567185529722
1.2984215869293338, 1.2266879559638377
1.2972940757752243, 1.226724754975099
1.2961964537239508, 1.2267670255040939
1.2951276358697275, 1.2268146747731188
1.294086582990817, 1.2268676066965212
1.293072300263603, 1.2269257214190414
1.2920838359209135, 1.2269889149893554
1.2911202798666042, 1.2270570791537525
1.2901807622574404, 1.2271301012558649
1.2892644520623637, 1.227207864229306
1.2883705556083405, 1.2272902466710165
1.2874983151211232, 1.2273771229840074
1.2866470072684455, 1.2274683635790733
1.2858159417123884, 1.2275638351258813
1.2850044596769294, 1.227663400844653
1.2842119325359898, 1.2277669208304274
1.2834377604266485, 1.2278742524026314
1.282681370891583, 1.2279852504733795
1.2819422175542246, 1.2280997679285892
1.2812197788295905, 1.2282176560166245
1.2805135566732626, 1.2283387647397639
1.2798230753705262, 1.2284629432443457
1.2791478803672673, 1.2285900402059526
1.2784875371438402, 1.2287199042064847
1.2778416301327653, 1.228852384100406
1.2772097616808027, 1.2289873293678708
1.2765915510556516, 1.2291245904528088
1.2759866334972678, 1.2292640190843989
1.2753946593135606, 1.2294054685806808
1.2748152930200165, 1.2295487941333416
1.2742482125226213, 1.2296938530729782
1.2736931083432836, 1.2298405051143722
1.273149682886828, 1.2299886125815278
1.272617649748506, 1.2301380406124123
1.272096733060868, 1.2302886573435032
1.2715866668787599, 1.2304403340743972
1.2710871946011355, 1.2305929454128626
1.2705980684283236, 1.2307463694008287
1.270119048853347, 1.230900487621897
1.2696499041858638, 1.2310551852910407
1.2691904101072806, 1.2312103513272246
1.268740349255582, 1.231365878409725
1.2682995108384199, 1.2315216630189798
1.2678676902730182, 1.231677605462816
1.2674446888514603, 1.231833609888934
1.2670303134299545, 1.2319895842845334
1.266624376140696, 1.2321454404639711
1.2662266941249776, 1.2323010940453394
1.265837089286241, 1.2324564644168443
1.2654553880617956, 1.232611474693849
1.2650814212119803, 1.2327660516674266
1.2647150236255824, 1.2329201257452498
1.2643560341403792, 1.233073630885613
1.2640042953777162, 1.2332265045253554
1.2636596535900793, 1.233378687502426
1.2633219585206765, 1.2335301239737912
1.2629910632740855, 1.2336807613293603
1.2626668241970793, 1.2338305501025606
1.2623491007687875, 1.2339794438781664
1.2620377554994, 1.2341273991979413
1.2617326538366709, 1.2342743754646233
1.261433664079521, 1.2344203348447425
1.2611406572980854, 1.234565242170731
1.2608535072596003, 1.2347090648427403
1.2605720903595559, 1.2348517727305575
1.2602962855575965, 1.2349933380759706
1.2600259743176767, 1.2351337353959075
1.2597610405520252, 1.2352729413866363
1.2595013705685052, 1.235410934829288
1.259246853020991, 1.2355476964969356
1.2589973788624156, 1.2356832090634324
1.2587528413001743, 1.235817457014191
1.258513135753598, 1.2359504265590564
1.2582781598132362, 1.2360821055474067
1.2580478132017197, 1.2362124833855925
1.2578219977359903, 1.236341550956803
1.257600617290714, 1.2364693005434364
1.2573835777627091, 1.2365957257520248
1.2571707870362478, 1.2367208214407537
1.2569621549490972, 1.2368445836496005
1.2556121746889903, 1.2358647684004176
1.2779875292059617, 1.2112013585959702
1.3252316236941506, 1.1639572641077813
1.3724757181823395, 1.1167131696195924
1.4197198126705284, 1.0694690751314035
1.4669639071587173, 1.0222249806432147
1.5142080016469062, 0.9749808861550257
1.561452096135095, 0.9277367916668366
1.608696190623284, 0.8804926971786476
1.6559402851114728, 0.8332486026904586
1.7031843795996617, 0.7860045082022696
1.7504284740878506, 0.7387604137140806
1.7976725685760395, 0.6915163192258916
1.8449166630642284, 0.6442722247377026
1.8921607575524173, 0.5973488924062412
1.9394048520406062, 0.5522932500884178
1.986648946528795, 0.5102781142560335
2.033893041016984, 0.471131295151567
2.081137135505173, 0.4346331765665583
2.1283812299933618, 0.40060602598777406
2.1756253244815507, 0.36892052023677024
2.2228694189697396, 0.33949722460217907
2.2701135134579284, 0.31230805543904655
2.3173576079461173, 0.2873774832361955
2.3646017024343062, 0.26478260375173
2.406853532949794, 0.24465096943224102
2.4390855784778616, 0.22715380812767233
2.4617867498910253, 0.2124914585082486
2.4759836666062482, 0.2008725967983696
2.482626992396981, 0.19249224025072542
2.4825635957345003, 0.18751206808647702
2.4765477675569465, 0.1860455923692353
2.465253725048307, 0.18814946451007344
2.449286844190792, 0.19382079794983942
2.429193500519039, 0.20299936154098705
2.4054695742783205, 0.2155730741284087
2.3785677002474426, 0.23138530586612957
2.34890335591251, 0.25024282923222935
2.3168598921298797, 0.2719236558023232
2.2827926175229725, 0.2961843276238585
2.2470320514588327, 0.32276646723573316
2.209886460767668, 0.3514025351060817
2.171643792783022, 0.38182082075252927
2.1325731122169818, 0.4137497279192298
2.092925642276922, 0.44692142349618325
2.052935501713776, 0.4810749168718576
2.012820219605913, 0.5159586286440165
1.972781099064199, 0.5513324991530608
1.9330034901152109, 0.5869696800420391
1.8936570211731991, 0.6226578466147509
1.854895828093615, 0.6582001651147937
1.8168588100992462, 0.6934159468361543
1.7796699331042014, 0.7281410197584157
1.743438593280648, 0.7622278477542368
1.7082600471991882, 0.7955454269930312
1.674215909544492, 0.8279789887027922
1.6413747152284464, 0.8594295367810711
1.6097925396165391, 0.8898132477736559
1.5795136684417954, 0.9190607594355387
1.5505713076773202, 0.9471163724697083
1.5229883230372596, 0.9739371881527125
1.4967779987401992, 0.9994922024675047
1.471944805568398, 1.0237613751471053
1.4484851689718177, 1.0467346897600271
1.4263882288930896, 1.0684112187073214
1.4056365840399045, 1.0887982048091798
1.386207014432788, 1.1079101690828042
1.368071177152633, 1.1257680523875344
1.3511962712620165, 1.1423983968616023
1.3355456688483118, 1.157832571510739
1.3210795100167778, 1.1721060449368759
1.3077552604387954, 1.185257707012863
1.2955282307317424, 1.1973292403084899
1.2843520575151857, 1.2083645412421344
1.2741791464592893, 1.2184091902564234
1.2649610780239593, 1.2275099697792295
1.2566489768909237, 1.235714428316456
1.2491938463257264, 1.2430704887138577
1.242546868882417, 1.2496260984058611
1.2366596749898864, 1.255428919325306
1.231484581043841, 1.260526055065944
1.226974798679899, 1.2649638128575593
1.2230846169277503, 1.268787497921404
1.2197695589493338, 1.2720412378124075
1.2169865150501153, 1.2747678344168367
1.2146938536256358, 1.2770086413535642
1.2128515116685217, 1.278803464618752
1.2114210664165617, 1.2801904844134917
1.2103657896721127, 1.281206196198535
1.2096506862684804, 1.281885369127176
1.2092425181011675, 1.2822610201146922
1.2091098150818393, 1.282364401909081
1.209222874311211, 1.2822250036320881
1.2095537487043517, 1.2818705623609887
1.210076226238548, 1.2813270844197298
1.2107658009302236, 1.2806188751425638
1.2115996365838115, 1.279768575963995
1.2125565242921663, 1.2787972077756289
1.2136168346053653, 1.2777242195733411
1.2147624652228177, 1.2765675414970643
1.2159767850027046, 1.2753436414404997
1.2172445750231324, 1.27406758447925
1.2185519673712075, 1.2727530944333127
1.219886382279714, 1.2714126169436821
1.2212364641763942, 1.2700573835030335
1.2225920171581244, 1.2686974759372394
1.2239439403517147, 1.2673418908878398
1.2252841635747422, 1.265998603895699
1.2266055836638472, 1.2646746327329754
1.2279020017943694, 1.2633760996743457
1.2291680620741121, 1.2621082924392293
1.2303991916554344, 1.2608757235746682
1.2315915425737916, 1.2596821880836193
1.2327419354872655, 1.258530819135837
1.2338478054605146, 1.2574241417283418
1.2349071499078839, 1.2563641241898102
1.2359184787841, 1.2553522274482027
1.2368807670869506, 1.2543894520036423
1.237793409714534, 1.253476382569129
1.2386561786999801, 1.2526132303601922
1.2394691828288815, 1.251799873031183
1.2402328296289382, 1.2510358922706937
1.2409477897073977, 1.250320609081661
1.2416149633996714, 1.249653116783201
1.2422354496818975, 1.249032311781202
1.2428105172911146, 1.2484569221633004
1.2433415779889871, 1.2479255341811768
1.2438301618985814, 1.2474366166892286
1.2442778948384272, 1.246988543613685
1.2446864775739244, 1.2465796145302497
1.245057666902955, 1.2462080734314402
1.2453932584902594, 1.2458721257670404
1.245695071363642, 1.245569953842572
1.2459649339843013, 1.245299730661489
1.2462046718034558, 1.2450596322969842
1.2464160962178903, 1.2448478488789272
1.246600994837998, 1.2446625942806049
1.2467611229832993, 1.2445021145886503
1.2468981963221908, 1.2443646954378913
1.2470138845747833, 1.2442486682908698
1.2471098062000796, 1.2441524157395318
1.2471875239913432, 1.244074375904106
1.2472485415063173, 1.244013046001506
1.2472943002618908, 1.243966985152775
1.2473261776258768, 1.2439348164961348
1.247345485341701, 1.2439152286691737
1.2473534686249879, 1.2439069767206108
1.247351305774253, 1.243908882508947
1.2473401082411233, 1.2439198346421796
1.2473209211087077, 1.2439387880096215
1.2472947239299053, 1.2439647629537738
1.2472624318805514, 1.243996844127138
1.2472248971853443, 1.2440341790758631
1.2471829107774668, 1.2440759765891884
1.247137204155697, 1.244121504850805
1.2470884514055947, 1.244170089425494
1.2470372713540274, 1.2442211111117445
1.2469842298288802, 1.2442740036884978
1.2469298419982633, 1.244328251581709
1.2468745747658794, 1.2443833874740837
1.2468188492014494, 1.2444389898791208
1.2467630429872136, 1.2444946806984727
1.2467074928635313, 1.2445501227796498
1.246652497058481, 1.2446050174892038
1.2465983176881381, 1.244659102314758
1.246545183115863, 1.2447121485076011
1.2464932902604744, 1.244763958776008
1.2464428068446258, 1.2448143650380172
1.2463938735760292, 1.244863226241058
1.2463466062554054, 1.2449104262545885
1.246301097806169, 1.2449558718407718
1.2462574202218952, 1.2449994907071744
1.2462156264285627, 1.2450412296445243
1.2461757520594288, 1.245081052751698
1.246137817141172, 1.245118939749326
1.2461018276906382, 1.245154884382703
1.246067777222156, 1.2451888929140509
1.2460356481659487, 1.2452209827036353
1.2460054131986547, 1.2452511808787239
1.2459770364874128, 1.2452795230889515
1.2459504748493386, 1.245306052346274
1.2459256788285413, 1.2453308179473692
1.2459025936931063, 1.2453538744760684
1.245881160354701, 1.2453752808831666
1.2458613162136405, 1.2453950996407805
1.245842995932403, 1.245413395968265
1.245826132140703, 1.2454302371265895
1.2458106560753015, 1.2454456917779908
1.2457964981577998, 1.2454598294076629
1.245783588513675, 1.2454727198042224
1.2457718574358323, 1.2454844325956798
1.2457612357959256, 1.2454950368376625
1.245751655406664, 1.245504600650673
1.2457430493382717, 1.2455131909032156
1.2457353521922003, 1.2455208729376916
1.245728500335122, 1.2455277103360347
1.2457224320961364, 1.2455337647221507
1.2457170879300339, 1.245539095598326
1.2457124105493493, 1.2455437602128587
1.2457083450278406, 1.2455478134562867
1.2457048388779024, 1.2455513077836984
1.2457018421043171, 1.2455542931607229
1.245699307236624, 1.2455568170309186
1.2456971893422681, 1.245558924302398
1.2456954460225713, 1.245560657351645
1.2456940373934486, 1.2455620560426008
1.2456929260526768, 1.2455631577592141
1.2456920770354016, 1.245563997449761
1.245691457759464, 1.2455646076813631
1.2456910379620043, 1.2455650187032357
1.245690789628708, 1.2455652585173083
1.2456906869169393, 1.2455653529549648
1.2456907060739213, 1.2455653257587511
1.245690825351013, 1.2455651986679905
1.2456910249150495, 1.2455649915073492
1.2456912867576186, 1.2455647222774693
1.2456915946030687, 1.245564407246883
1.2456919338159527, 1.2455640610444934
1.2456922913085513, 1.2455636967519863
1.245692655449037, 1.2455633259956056
1.2456930159707797, 1.2455629590367936
1.2456933638832293, 1.2455626048612598
1.245693691384756, 1.2455622712660972
1.245693991777771, 1.2455619649446223
1.2456942593864029, 1.245561691568664
1.2456944894769586, 1.2455614558680725
1.245694678181355, 1.2455612617072602
1.2456948224236666, 1.24556111215863
1.245694919849903, 1.2455610095727787
1.245694968761091, 1.2455609556453946
1.2456949680497158, 1.2455609514808026
1.2456949171395415, 1.2455609976521298
1.245694815928811, 1.2455610942580941
1.245694664736806, 1.2455612409764356
1.2456944642537238, 1.245561437114031
1.2456942154938193, 1.2455616816537451
1.2456939197517387, 1.245561973298094
1.2456935785619636, 1.2455623105097946
1.2456931936612745, 1.2455626915492986
1.2456927669541313, 1.2455631145094102
1.2456923004808635, 1.245563577347094
1.2456917963885572, 1.245564077912588
1.24569125690452, 1.2455646139759364
1.2456906843122038, 1.2455651832510681
1.2456900809294642, 1.2455657834175373
1.2456894490890316, 1.2455664121400534
1.2456887911210697, 1.2455670670859225
1.2456881093377008, 1.2455677459405239
1.245687406019374, 1.2455684464209424
1.2456866834029594, 1.245569166287876
1.2456859436714471, 1.2455699033559364
1.2456851889451435, 1.2455706555024562
1.2456844212742464, 1.2455714206749133
1.245683642632698, 1.2455721968970797
1.24568285491321, 1.2455729822739974
1.2456820599233616, 1.2455737749958808
1.2456812593826774, 1.2455745733410413
1.2456804549205913, 1.2455753756779222
1.2456796480752148, 1.2455761804663326
1.2456788402928265, 1.245576986257958
1.2456780329280046, 1.2455777916962283
1.2456772272443326, 1.2455785955156125
1.2456764244156078, 1.245579396540411
1.245675625527491, 1.2455801936831048
1.2456748315795383, 1.2455809859423257
1.2456740434875573, 1.2455817724004978
1.2456732620862405, 1.2455825522212067
1.2456724881320254, 1.245583324646337
1.2456717223061404, 1.245584088993027
1.2456709652177966, 1.2455848446504765
1.2456702174074872, 1.2455855910766473
1.245669479350364, 1.2455863277948853
1.245668751459662, 1.2455870543904963
1.245668034090142, 1.2455877705073022
1.2456673275415313, 1.2455884758442006
1.245666632061937, 1.2455891701517499
1.2456659478512178, 1.2455898532287963
1.2456652750642963, 1.245590524919163
1.245664613814394, 1.245591185108411
1.2456639641761837, 1.2455918337206884
1.2456633261888435, 1.2455924707156756
1.245662699859005, 1.2455930960856345
1.245662085163592, 1.2455937098525707
1.2456614820525407, 1.2455943120655115
1.2456608904513966, 1.245594902797908
1.2456603102637895, 1.24559548214516
1.2456597413737822, 1.2455960502222658
1.2456591836480906, 1.2455966071616014
1.2456586369381772, 1.2455971531108254
1.2456581010822199, 1.2455976882309112
1.2456575759069544, 1.2455982126943013
1.2456570612293962, 1.2455987266831865
1.245656556858441, 1.2455992303879042
1.2456560625963489, 1.2455997240054526
1.245655578240116, 1.2456002077381183
1.2456551035827372, 1.2456006817922136
1.2456546384143627, 1.2456011463769192
1.2456541825233536, 1.2456016017032265
1.2456537356972421, 1.2456020479829781
1.2456532977235988, 1.2456024854279995
1.2456528683908128, 1.2456029142493175
1.2456524474887898, 1.2456033346564623
1.2456520348095717, 1.2456037468568466
1.245651630147883, 1.2456041510552194
1.2456512333016083, 1.245604547453187
1.2456508440722054, 1.2456049362487995
1.245650462265059, 1.2456053176361968
1.2456500876897794, 1.2456056918053096
1.245649720160447, 1.2456060589416127
1.2452848151763432, 1.2452419047730123
1.2422309443833845, 1.2421889937113741
1.234696210355984, 1.2346555805399027
1.2231331404856234, 1.223094161169594
1.2080911044828784, 1.2080540640813318
1.1900731700222176, 1.1900383178492058
1.169531070428255, 1.1694986195323847
1.1350603057260613, 1.1822731988625483
1.0878162112378724, 1.2295172933507372
1.0405721167496835, 1.2767613878389261
0.9933280222614945, 1.324005482327115
0.9460839277733055, 1.371249576815304
0.8988398332851165, 1.4184936713034928
0.8515957387969275, 1.4657377657916817
0.8043516443087385, 1.5129818602798706
0.7571075498205495, 1.5602259547680595
0.7098634553323605, 1.6074700492562484
0.6626193608441715, 1.6547141437444373
0.6157098562671086, 1.7019582382326262
0.5712950541326249, 1.749202332720815
0.5310463371046575, 1.796446427209004
0.49454830311025955, 1.8436905216971928
0.46129744600262684, 1.8909346161853817
0.4308336165399467, 1.9342683261537619
0.4027448696440176, 1.9691235201668797
0.3766666183906046, 1.99534027797245
0.3522784298382091, 2.0139354952709407
0.32929789105893614, 2.025895490012281
0.3074744108233223, 2.032102641580266
0.28658388734621537, 2.0333392559185355
0.26642424973479406, 2.030295728016941
0.2468117788656822, 2.023578148582769
0.2275781151794796, 2.013715194313824
0.2085678690034805, 2.001164441743196
0.18963675501706803, 1.9863182380926454
0.17065017723409193, 1.96950923402364
0.15148219604661967, 1.951015654348338
0.13201481614034183, 1.9310663567357143
0.11213754545535147, 1.90984570652508
0.09174719417665347, 1.8874982786270298
0.07074791651937003, 1.8641333853365967
0.04905156679742337, 1.8398294214926967
0.026578604848055496, 1.8146380153465551
0.0032602515902814787, 1.7885879743590918
-0.0028455257586212325, 1.7616890202594124
0.0071814793956977525, 1.7339714609469736
0.013430119229925323, 1.7053051367572625
0.01628002761774266, 1.6744017347153157
0.01709801327039773, 1.6402926577919419
0.01639697381343837, 1.6033642757145337
0.015389763808842268, 1.5640543994174916
0.01540307625601307, 1.522767494048706
0.016767838800457457, 1.4798748293148132
0.01933266333016305, 1.435718947000641
0.022896659164058177, 1.3906161141116948
0.02726669273968789, 1.3448576785436073
0.014154894822662013, 1.298711122879751
0.0026538899496132296, 1.2523959621008234
0.011852897752607089, 1.2060860579874564
0.022255517646536306, 1.1599655984103232
0.032437623557967664, 1.114231548438838
0.024122658579231522, 1.069063665011015
0.016496991876092416, 1.0245956062213866
0.0287452672399954, 0.9809173317384957
0.02334735408625654, 0.9381327651707512
0.018214414227650542, 0.8963361916467822
0.0324935503871422, 0.8555834346144753
0.028707517587315427, 0.8159460423741338
0.0067021913771067795, 0.7774870452018742
0.004926258127143572, 0.7402057240790421
0.023294455568061426, 0.7040946440139455
0.04117469277330135, 0.6691995872262992
0.039123840352618795, 0.6355889888236695
0.018289674553156124, 0.6032917408023194
0.017266120904813997, 0.5722697375484503
0.03602843455284411, 0.5424800966362755
0.035882135972583565, 0.5139363160803881
0.016686975688005236, 0.4866504192759816
0.016987146854548947, 0.4605722364799751
0.03679024114275867, 0.4356480325355008
0.03743512461193414, 0.4118818801657406
0.0188124668260828, 0.3892770032152438
0.01949624986147086, 0.3677744882195906
0.0395211750682465, 0.34731278631041096
0.04024933900095782, 0.32788977466931396
0.021592505250961038, 0.30950325195616707
0.022145038761334883, 0.2920889318721343
0.04195996441517179, 0.2755808289453579
0.0424145618383237, 0.2599740748985303
0.023434168658231502, 0.24526444728853386
0.023626390715210357, 0.23138549702455652
0.04305593113359879, 0.21826988246269216
0.04310917820994558, 0.20591302988154808
0.023719401002838876, 0.19431158432878567
0.02350213405184807, 0.18339955655942147
0.04252885934670153, 0.17311068114968056
0.04219064424412642, 0.16344299771972653
0.022424621118565524, 0.15439614666134818
0.02185045734450882, 0.14590647056022102
0.040542960761275115, 0.137910452370972
0.03989482522557229, 0.1304102607303418
0.019844290191029436, 0.12340986021433538
0.01901260204195749, 0.1168490558066646
0.037475617482449944, 0.11066803067645484
0.03662572256977849, 0.10487385793940891
0.01640056129823854, 0.09947544415620135
0.015421386571009632, 0.09441655356219783
0.0337637450102878, 0.08964142387837351
0.03281864329319972, 0.08516220794340601
0.012522228213769498, 0.08099281202451965
0.011494921945822544, 0.0770809737925569
0.029811278850831173, 0.07337489760587666
0.028860476824750413, 0.06989155841251374
0.008576830383858994, 0.06664952836585364
0.007579607495272887, 0.06360020686096529
0.025942150943773088, 0.06069538877932127
0.025051771662633074, 0.05795634235933007
0.004840982030466855, 0.055405737103946084
0.003927899293316129, 0.05299813616195395
0.022384720985579656, 0.05068839378046767
0.0397073293300778, 0.04850140837264856
0.03656181923894975, 0.04649408460483932
0.014201640770646694, 0.04468168682613307
0.011327444148915936, 0.04300674755545357
0.028008301723219685, 0.04141363199898707
0.025620094479654226, 0.03991976118338325

