0.41320970585215283, 8.670385233728686, 0.09536115415734021
0.41676802556237497, 8.70752941461147, 0.09577093265572015
0.42034156586008314, 8.744672134252792, 0.09618071114402606
0.4239303261448399, 8.781813386415738, 0.09659048962225868
0.42753430581365226, 8.81895316486365, 0.09700026809041842
0.43115350426097165, 8.856091463360109, 0.09741004654850526
0.43478792087869406, 8.893228275668946, 0.09781982499652109
0.43843755505616006, 8.930363595554251, 0.0982296034344628
0.4421024061801549, 8.967497416780352, 0.09863938186233144
0.4457824736349088, 9.004629733111837, 0.09904916028012532
0.4494777568020968, 9.04176053831355, 0.09945893868784697
0.453188255060839, 9.07888982615058, 0.0998687170854961
0.45691396778770077, 9.116017590388278, 0.100278495473072
0.4606548943566927, 9.153143824792247, 0.10068827385057343
0.4644110341392706, 9.190268523128353, 0.101098052218001
0.4681823865043358, 9.227391679162714, 0.10150783057535713
0.4719689508182354, 9.264513286661716, 0.10191760892263911
0.4757707264447619, 9.301633339391994, 0.10232738725984832
0.4795877127451539, 9.338751831120454, 0.10273716558698556
0.4834199090780956, 9.375868755614261, 0.10314694390404654
0.48726731479971735, 9.412984106640842, 0.10355672221103561
0.49112992926359555, 9.450097877967893, 0.10396650050795193
0.495007751820753, 9.48721006336337, 0.1043762787947964
0.49890078181965863, 9.524320656595503, 0.10478605707156466
0.5028090186062278, 9.561429651432784, 0.10519583533826107
0.5067324615238227, 9.598537041643972, 0.1056056135948847
0.5106711099132518, 9.635642820998106, 0.10601539184143396
0.5146249631127705, 9.672746983264485, 0.10642517007791134
0.5185940204580812, 9.709849522212686, 0.10683494830431631
0.5225782812823333, 9.746950431612557, 0.10724472652064762
0.5265777449161232, 9.78404970523422, 0.10765450472690348
0.5305924106874943, 9.821147336848076, 0.10806428292308823
0.5346222779219378, 9.858243320224796, 0.10847406110919863
0.5386673459423921, 9.895337649135332, 0.1088838392852377
0.5427276140692431, 9.932430317350914, 0.10929361745120307
0.5468030816203244, 9.96952131864305, 0.10970339560709393
0.5508937479109177, 10.006610646783528, 0.11011317375291343
0.5549996122537522, 10.043698295544422, 0.11052295188865699
0.5591206739590051, 10.080784258698081, 0.11093273001432846
0.5632569323343021, 10.117868530017144, 0.1113425081299264
0.567408386684717, 10.154951103274534, 0.11175228623545078
0.5715750363127718, 10.192031972243452, 0.11216206433090319
0.5757568805184373, 10.229111130697397, 0.11257184241628204
0.5799539185991327, 10.266188572410146, 0.11298162049158952
0.5841661498497259, 10.30326429115577, 0.11339139855682243
0.5883935735625339, 10.340338280708629, 0.11380117661198128
0.5926361890273222, 10.377410534843374, 0.11421095465706807
0.5968939955313057, 10.414481047334945, 0.11462073269208167
0.6011669923591487, 10.451549811958579, 0.11503051071702229
0.6054551787929644, 10.488616822489805, 0.11544028873188929
0.6097585541123157, 10.525682072704445, 0.1158500667366835
0.6140771175942149, 10.562745556378623, 0.11625984473140473
0.6184108685131242, 10.59980726728875, 0.11666962271605194
0.6227598061409555, 10.636867199211547, 0.11707940069062543
0.6271239297470705, 10.673925345924026, 0.1174891786551269
0.6315032385982811, 10.710981701203504, 0.11789895660955478
0.6358977319588494, 10.748036258827593, 0.11830873455390878
0.6403074090904877, 10.785089012574216, 0.11871851248819
0.6447322692523588, 10.822139956221593, 0.11912829041239859
0.6491723117010761, 10.859189083548248, 0.11953806832653358
0.6536275356907035, 10.896236388333016, 0.11994784623059535

