0.4296194902619132, -1.8532989047384398, -0.457804848042087
0.44493403262988845, -1.8841548474503838, -0.4660199432007248
0.4605018454545937, -1.914884538838054, -0.4742351170380984
0.47632185009669054, -1.9454858214499036, -0.48245034876417775
0.49239295358861296, -1.9759565576707125, -0.4906656202852005
0.5087140484430068, -2.006294628406116, -0.498880915854064
0.5252840124862427, -2.036497931957024, -0.5070962217660514
0.5421017087152495, -2.0665643830590463, -0.5153115260940093
0.5591659851759707, -2.096491912065277, -0.5235268184578634
0.5764756748618032, -2.12627846425361, -0.531742089824021
0.5940295956304654, -2.155921999242209, -0.53995733233078
0.611826550137818, -2.1854204904988976, -0.5481725391363792
0.6298653257872528, -2.214771924932065, -0.556387704286749
0.6481446946933581, -2.243974302552337, -0.5646028226004107
0.6666634136586524, -2.273025636195634, -0.5728178895683003
0.6854202241622753, -2.3019239512994707, -0.5810329012665799
0.7044138523596027, -2.330667285725423, -0.5892478542807573
0.7236430090918405, -2.3592536896216023, -0.59746274563964
0.7431063899047275, -2.3876812253197803, -0.6056775727578577
0.7628026750755504, -2.4159479672625173, -0.6138923333858343
0.7827305296477464, -2.444052001956246, -0.6221070255662489
0.8028886034724296, -2.471991427946789, -0.6303216475961386
0.8232755312562405, -2.4997643558142677, -0.6385361979939206
0.8438899326149711, -2.5273689081847204, -0.6467506754706847
0.8647304121324704, -2.5548032197561477, -0.654965078905212
0.8857955594243812, -2.582065437336956, -0.6631794073222317
0.907083949206303, -2.6091537198950636, -0.6713936598734959
0.9285941413660148, -2.6360662386161495, -0.6796078358213112
0.9503246810394264, -2.6628011769697273, -0.6878219345242009
0.9722740986899603, -2.689356730781894, -0.6960359554244318
0.9944409101910969, -2.715731108313763, -0.7042498980371548
1.01682361691184, -2.7419225303447075, -0.712463761940954
1.0394207058048857, -2.7679292302596648, -0.7206775467696219
1.0622306494972986, -2.79374945413985, -0.7288912522050024
1.0852519063835224, -2.819381460856298, -0.7371048779707579
1.1084829207205624, -2.844823522165748, -0.7453184238269478
1.131922122725201, -2.870073922808437, -0.7535318895653101
1.1555679286731178, -2.895130960607421, -0.7617452750051525
1.1794187409998016, -2.919992946569108, -0.769958579989778
1.2034729484031463, -2.944658204984704, -0.7781718043833736
1.2277289259476445, -2.969125073532339, -0.7863849480683026
1.2521850351700887, -2.993391903379645, -0.794598010942748
1.2768396241867122, -3.017457059286604, -0.8028109929186591
1.3016910278016942, -3.041318919708499, -0.81102389391997
1.326737567616976, -3.0649758768988256, -0.8192367138810426
1.3519775521433248, -3.088426337012039, -0.8274494527453161
1.377409276912604, -3.1116687202060236, -0.8356621104641291
1.403031024591196, -3.1347014607441954, -0.8438746869956951
1.4288410650945447, -3.157523007097144, -0.8520871823042127
1.4548376557027716, -3.1801318220437516, -0.860299596359087
1.48101904117734, -3.2025263827717123, -0.8685119291342568
1.5073834538787316, -3.224705180977403, -0.8767241806076062
1.5339291138851046, -3.246666722965052, -0.8849363507604504
1.560654229111912, -3.2684095297451634, -0.8931484395770948
1.5875569954324558, -3.2899321371321513, -0.9013604470444443
1.6146355967993453, -3.3112330958411578, -0.9095723731516674
1.6418882053668553, -3.3323109715840173, -0.9177842178899027
1.6693129816141474, -3.3531643451643425, -0.9259959812520029
1.6969080744693477, -3.3737918125717026, -0.9342076632323132
1.7246716214344577, -3.3941919850748796, -0.9424192638264762
1.7526017487110883, -3.4143634893141743, -0.9506307830312656
1.7806965713269927, -3.4343049673927486, -0.9588422208444385
1.808954193263392, -3.454015076966985, -0.967053577264607
1.8373727075830746, -3.4734924913358514, -0.9752648522911297
1.865950196559258, -3.4927358995292543, -0.9834760459240124
1.8946847318051998, -3.511744006395367, -0.9916871581638251
1.9235743744045446, -3.5305155326869277, -0.9998981890116294
1.9526171750423966, -3.549049215146488, -1.0081091384689138
1.9818111741371025, -3.567343806590607, -1.0163200065375384
2.011154401972739, -3.5853980759929813, -1.0245307932196865
2.0406448788322886, -3.6032108085664993, -1.032741498517824
2.0702806151314936, -3.6207808058442144, -1.040952122434662
2.1000596115533803, -3.638106885759229, -1.0491626649731236
2.1299798591834413, -3.6551878827234807, -1.057373126136318
2.160039339645462, -3.672022647705422, -1.0655835059275152
2.1902360252379864, -3.6886100483065913, -1.0737938043501272
2.220567879071411, -3.7049489688370656, -1.0820040214076863
2.2510328552056906, -3.7210383103897895, -1.0902141571038322
2.2816288987886524, -3.736876990913774, -1.0984242114422968
2.31235394619491, -3.7524639452861566, -1.106634184426893
2.3432059251653565, -3.7677981253831296, -1.1148440760615026
2.37418275494724, -3.782878500149711, -1.123053886350068
2.4052823464348005, -3.7977040556683708, -1.1312636152965863
2.4365026023104672, -3.8122737952264982, -1.139473262905099
2.467841417186599, -3.826586739382708, -1.1476828291796883
2.499296677747762, -3.840641926031982, -1.1558923141244704
2.530866262893535, -3.8544384104696343, -1.164101717743593
2.562548043881831, -3.8679752654541093, -1.172311040041229
2.5943398844727223, -3.881251581268594, -1.1805202810215745
2.6262396410727673, -3.894266465781448, -1.1887294406888447
2.6582451628798185, -3.907019044505446, -1.1969385190472726
2.690354292028314, -3.9195084606558286, -1.2051475161011063
2.7225648637350295, -3.9317338752071542, -1.2133564318546064
2.7548747064452894, -3.9436944669489553, -1.2215652663120458
2.787281641979628, -3.9553894325401875, -1.2297740194777045
2.8197834856808797, -3.966817986562473, -1.2379826913558738
2.8523780465617063, -3.9779793615721326, -1.246191281950851
2.8850631274525336, -3.9888728081510036, -1.2543997912669391
2.9178365251498932, -3.9994975949560407, -1.2626082193084476
2.950696030565171, -4.009853008767694, -1.2708165660796893
2.9836394288737313, -4.019938354537065, -1.2790248315849835
3.016664499664423, -4.029752955431834, -1.2872330158286505
3.049769017089451, -4.039296152880959, -1.295441118815014
3.0829507500146036, -4.048567306618136, -1.3036491405484005
3.1162074621698244, -4.057565794724033, -1.3118570810331396
3.1495369123001247, -4.066291013667273, -1.3200649402735614
3.1829368543168126, -4.074742378344192, -1.3282727182739982
3.216405037449049, -4.082919322117328, -1.336480415038784
3.2499392063956978, -4.090821296852694, -1.3446880305722528
3.283537101477476, -4.098447772955774, -1.3528955648787404
3.3171964587893905, -4.105798239406289, -1.361103017962582
3.350915010353442, -4.112872203791694, -1.3693103898281154
3.384690484271602, -4.119669192339432, -1.3775176804796767
3.418520604879033, -4.12618874994792, -1.3857248899216048
3.452403092897563, -4.132430440216278, -1.3939320181582373
3.4863356655893796, -4.1383938454728035, -1.4021390651939114
3.520316036910961, -4.1440785668021745, -1.410346031032966
3.5543419176672084, -4.1494842240713865, -1.418552915679739
3.588411015665783, -4.154610455954431, -1.426759719138569
3.622521035871636, -4.159456919955696, -1.4349664414137937
3.656669680561719, -4.164023292432107, -1.4431730825097517
3.6908546494798604, -4.168309268613985, -1.4513796424307808
3.725073639991808, -4.172314562624645, -1.4595861211812182
3.759324347240419, -4.176038907498705, -1.4677925187654022
3.7936044643009827, -4.179482055199139, -1.4759988351876698
3.8279116823366843, -4.1826437766330375, -1.484205070452359
3.862243690754174, -4.185523861666102, -1.492411224563806
3.896598177359252, -4.188122119135857, -1.500617297526348
3.9309728285126466, -4.190438376863582, -1.5088232893443212
3.965365329285879, -4.19247248166497, -1.5170292000220622
3.999773363617207, -4.194224299359502, -1.5252350295639066
4.03419461446763, -4.195693714778544, -1.5334407779741908
4.068626763976953, -4.196880631772159, -1.5416464452572478
4.103067493619893, -4.197784973214644, -1.549852031417415
4.137514484362219, -4.198406681008779, -1.5580575364590257
4.171965416816917, -4.1987457160888, -1.5662629603864155
4.206417971400366, -4.19880205842209, -1.5744683032039188
4.240869828488519, -4.198575707009584, -1.5826735649158683
4.275318668573069, -4.198066679884898, -1.5908787455265954
4.309762172417615, -4.197275014112172, -1.5990838450404363
4.344198021213771, -4.196200765782637, -1.6072888634617215
4.378623896737255, -4.194844010009897, -1.6154938007947854
4.41303748150393, -4.193204840923931, -1.6236986570439589
4.447436458925768, -4.19128337166382, -1.6319034322135735
4.481818513466756, -4.189079734369189, -1.64010812630796
4.516181330798718, -4.186594080170374, -1.648312739331451
4.550522597957041, -4.18382657917731, -1.6565172712883767
4.584840003496305, -4.180777420467144, -1.6647217221830661
4.6191312376457905, -4.177446812070568, -1.67292609201985
4.653393992464871, -4.173834980956883, -1.6811303808030587
4.68762596199827, -4.169942173017785, -1.6893345885370201
4.72182484243117, -4.16576865304988, -1.6975387152260637
4.75598833224417, -4.161314704735927, -1.7057427608745175
4.790114132368077, -4.156580630624814, -1.7139467254867111
4.824199946338521, -4.151566752110259, -1.7221506090669716
4.858243480450384, -4.146273409408256, -1.7303544116196257
4.8922424439120356, -4.140700961533239, -1.7385581331489999
4.926194548999355, -4.134849786273, -1.7467617736594225
4.960097511209549, -4.128720280162334, -1.7549653331552206
4.993949049414724, -4.122312858455427, -1.7631688116407196
5.027746886015235, -4.115627955096989, -1.771372209120244
5.061488747092785, -4.108666022692127, -1.7795755255981196
5.0951723625632575, -4.101427532474966, -1.7877787610786715
5.1287954663292865, -4.09391297427602, -1.7959819155662256
5.1623557964325535, -4.086122856488316, -1.804184989065105
5.195851095205782, -4.078057706032261, -1.812387981579633
5.229279109424439, -4.069718068319279, -1.820590893114134
5.262637590458136, -4.061104507214193, -1.8287937236729317
5.295924294421695, -4.05221760499638, -1.836996473260349
5.329136982325895, -4.043057962319681, -1.8451991418807083
5.362273420227876, -4.033626198171081, -1.85340172953833
5.39533137938119, -4.023922949828158, -1.8616042362375385
5.428308636385498, -4.013948872815304, -1.8698066619826532
5.461202973335897, -4.003704640858722, -1.878009006777997
5.494012177971854, -3.993190945840199, -1.8862112706278904
5.526734043825769, -3.9824084977496677, -1.8944134535366524
5.559366370371126, -3.9713580246365456, -1.902615555508604
5.591906963170234, -3.9600402725598634, -1.910817576548065
5.624353634021556, -3.9484560055371927, -1.9190195166593542
5.656704201106603, -3.9366060054923597, -1.9272213758467902
5.688956489136382, -3.9244910722019632, -1.935423154114693
5.7211083294974125, -3.912112023240695, -1.9436248514673802
5.753157560397264, -3.899469693925467, -1.9518264679091697
5.785102027009637, -3.8865649372583464, -1.9600280034443784
5.816939581618964, -3.873398623868307, -1.9682294580773243
5.848668083764518, -3.8599716419518004, -1.9764308318123245
5.880285400384025, -3.8462848972121453, -1.9846321246536938
5.911789405956771, -3.8323393127977496, -1.9928333366057502
5.943177982646188, -3.8181358292391585, -2.0010344676728096
5.97444902044192, -3.8036754043849386, -2.009235517859187
6.005600417301342, -3.788959013336404, -2.0174364871691965
6.036630079290546, -3.773987648381186, -2.025637375607153
6.067535920724763, -3.7587623189256476, -2.033838183177373
6.098315864308222, -3.7432840514261585, -2.0420389098841696
6.128967841273438, -3.7275538893192217, -2.0502395557318542
6.159489791519915, -3.7115728929504663, -2.0584401207247427
6.18987966375226, -3.6953421395025075, -2.066640604867147
6.220135415617685, -3.6788627229216804, -2.0748410081633817
6.250255013842914, -3.662135753843649, -2.083041330617756
6.280236434370455, -3.6451623595179, -2.091241572234584
6.310077662494253, -3.627943683731125, -2.0994417330181747
6.3397766929946995, -3.610480886729494, -2.107641812972842
6.369331530272998, -3.5927751451398318, -2.1158418121028952
6.398740188484871, -3.5748276518896906, -2.124041730412646
6.428000691673603, -3.5566396161263416, -2.132241567906404
6.457111073902408, -3.5382122631346746, -2.1404413245884797
6.4860693793861195, -3.5195468342540224, -2.148641000463181
6.514873662622179, -3.500644586793906, -2.156840595534818
6.543521988520938, -3.481506793948723, -2.1650401098076992
6.572012432535233, -3.4621347447113586, -2.1732395432861336
6.600343080789266, -3.4425297437857543, -2.181438895974429
6.628512030206728, -3.4226931114984174, -2.189638167876893
6.6565173886382265, -3.402626183708893, -2.1978373589978317
6.684357274987926, -3.382330311719191, -2.2060364693415537
6.71202981933948, -3.3618068621821875, -2.214235498912366
6.739533163081166, -3.341057217008997, -2.2224344477145728
6.766865459030274, -3.3200827732753266, -2.2306333157524816
6.794024871556718, -3.298884943126816, -2.238832103030397
6.821009576705842, -3.277465153683373, -2.2470308095526264
6.847817762320464, -3.2558248469425104, -2.255229435323472
6.874447628162087, -3.2339654796816815, -2.263427980347239
6.900897386031325, -3.211888523359641, -2.2716264446282324
6.9271652598874995, -3.189595464016816, -2.279824828170756
6.953249485967412, -3.1670878021747075, -2.2880231309791124
6.9791483129032805, -3.144367052734328, -2.296221353057605
7.004860001839849, -3.1214347448736754, -2.3044194944105376
7.0303828265506265, -3.0982924219442554, -2.3126175550422103
7.055715073553284, -3.074941641366661, -2.320815534956927
7.0808550422241865, -3.051383974525213, -2.329013434158989
7.1058010449120435, -3.027621006661664, -2.337211252652698
7.130551407050691, -3.0036543367679887, -2.3454089904423543
7.15510446727098, -2.9794855774782465, -2.353606647532259
7.17945857751177, -2.955116354959544, -2.361804223926712
7.203612103130028, -2.9305483088020896, -2.3700017196300136
7.227563423010003, -2.905783091908355, -2.3781991346464633
7.251310929671505, -2.8808223703813534, -2.3863964689803607
7.274853029377242, -2.8556678234120323, -2.394593722636004
7.298188142239233, -2.8303211431658006, -2.4027908956176915

