0.7587986043783057, 0.088064557885614, 2.912582762404073
0.7626666913103066, 0.07006005048276301, 2.9600502650316813
0.7656761389154023, 0.051892109307013386, 3.0075039289284855
0.7678204020344173, 0.033601711952636816, 3.0549437194942364
0.7690948924124237, 0.015230073995067336, 3.1023696097669515
0.7694969855360606, -0.003181444115330661, -3.133403727757264
0.7690260231132142, -0.02159143025625103, -3.086005693276423
0.7676833111939233, -0.03995851373099346, -3.0386216035175835
0.7654721139417978, -0.058241458058045106, -2.991251463677471
0.7623976430755627, -0.07639925325048512, -2.9438952751753837
0.7584670430105437, -0.09439120738392742, -2.896553036151987
0.7536893717399717, -0.11217703725322728, -2.849224741903277
0.748075577505872, -0.12971695792024712, -2.8019103852581217
0.7416384713190065, -0.1469717709575813, -2.754609956906729
0.7343926953968334, -0.1639029511962551, -2.7073234456864013
0.7263546875977077, -0.1804727317890188, -2.6600508388301396
0.717542641938574, -0.19664418740493086, -2.6127921221829142
0.7079764652921537, -0.21238131537544477, -2.5655472803898127
0.6976777303681138, -0.22764911461716172, -2.5183162970597097
0.6866696250908846, -0.24241366216176607, -2.471099154907649
0.6749768984946765, -0.256642187129402, -2.423895835878694
0.6626258032637959, -0.2703031419878596, -2.3767063212556634
0.6496440350535826, -0.28336627094639527, -2.3295305917528393
0.6360606687341603, -0.2958026753397985, -2.2823686275974744
0.6219060917057064, -0.30758487586540967, -2.2352204086006835
0.6072119344400839, -0.3186868715431796, -2.1880859142190943
0.5920109984094417, -0.3290841952765117, -2.140965123608466
0.5763371815677578, -0.3387539658995327, -2.093858015670311
0.5602254015562675, -0.34767493660456605, -2.046764569092434
0.543711516808288, -0.3558275396519248, -1.9996847623841814
0.5268322457330896, -0.3631939272726677, -1.9526185739070783
0.5096250841622036, -0.36975800868365943, -1.9055659819014654
0.4921282212448487, -0.37550548314312016, -1.8585269645096436
0.474380453982037, -0.3804238689838191, -1.8115014997959906
0.4564211005913548, -0.3845025285701447, -1.764489565764435
0.43828991289641483, -0.3877326891344452, -1.7174911403736361
0.42002698793653903, -0.39010745945725794, -1.6705062015501653
0.4016726789933544, -0.39162184236531805, -1.623534727199949
0.3832675062316643, -0.3922727430305267, -1.576576695218202
0.3648520671522034, -0.3920589730623556, -1.529632083498043
0.3464669470536912, -0.3909812503954388, -1.4827008699379653
0.32815262970096665, -0.38904219498334297, -1.4357830324483147
0.3099494083949336, -0.3862463203186835, -1.3888785489568976
0.2918972976385543, -0.38260002080885613, -1.341987397413839
0.2740359455912251, -0.3781115550456548, -1.295109555795782
0.2564045475015433, -0.3727910250159317, -1.2482450021095195
0.2390417603057457, -0.36665035130920365, -1.2013937143951279
0.22198561857596577, -0.35970324438670254, -1.1545556707286708
0.20527345199893537, -0.351965171984788, -1.107730849224526
0.18894180456185133, -0.3434533227338704, -1.060919228037387
0.17302635561785026, -0.3341865660820152, -1.0141207853639804
0.15756184299889683, -0.3241854086201968, -0.9673354994445369
0.14258198833890393, -0.3134719469137292, -0.9205633485640452
0.1281194247645783, -0.3020698169517014, -0.8738043110533219
0.1142056271058375, -0.2900041403332785, -0.827058365289918
0.10087084477168556, -0.27730146731647637, -0.7803254896988839
0.08814403743118063, -0.26398971686146605, -0.7336056627534115
0.07605281363259238, -0.25009811380660335, -0.6868988629753707
0.06462337248704625, -0.23565712332119435, -0.6402050689357519
0.05388044853590063, -0.2206983827844892, -0.5935242592550286
0.043847259913818964, -0.20525463124553336, -0.54685641260345
0.03454545991199806, -0.18935963662328892, -0.5002015077012724
0.025995092038313183, -0.17304812081085802, -0.4535595233189383
0.018214548663258195, -0.1563556828516894, -0.4069304382772091
0.011220533332512994, -0.13931872035931983, -0.3603142314472582
0.005028026818776676, -0.12197434935548747, -0.31371088175073
-3.497430228144305E-4, -0.10436032270435065, -0.2671203681597681
-0.004901327539795386, -0.0865149473230458, -0.22054266969701825
-0.00861707966063932, -0.06847700035092098, -0.17397776543560864
-0.01148917232740626, -0.050285644461482676, -0.12742563449911032
-0.01351161295264322, -0.031980342502390215, -0.08088625606148149
-0.014680253879084643, -0.013600771649726078, -0.034359609346996514
-0.014992798829396914, 0.004813262736742293, 0.012154326369837277
-0.014448805341902377, 0.023221913370509287, 0.05865557176437362
-0.013049683196887707, 0.04158537722100564, 0.10514414746193086
-0.010798688846730575, 0.059863981436239014, 0.15162007403790334
-0.007700915871647812, 0.07801826882075556, 0.1980833720178801
-0.0037632814913614865, 0.09600908268578688, 0.2445340618777687
0.0010054908286235287, 0.11379765089034516, 0.2909721640439252
0.006594892629152027, 0.13134566889430982, 0.3373976988932872
0.012992655512827661, 0.148615381647206, 0.38381068675351193
0.02018477993955803, 0.16556966413940163, 0.430211147903116
0.02815556769125041, 0.18217210044583637, 0.4765991025716188
0.03688765792700849, 0.19838706109613585, 0.5229745709396879
0.04636206674271129, 0.21417977860904666, 0.5693375731392853
0.05655823014159689, 0.22951642103354264, 0.6156881292538172
0.06745405031544002, 0.2443641633436907, 0.6620262593182823
0.07902594512911901, 0.25869125653941205, 0.7083519833194233
0.09124890069482573, 0.2724670943106207, 0.7546653211958784
0.10409652691589749, 0.2856622771278548, 0.8009662928383326
0.11754111587425223, 0.29824867362841945, 0.847254918089671
0.13155370292970126, 0.310199479173227, 0.8935312167451308
0.1461041303940072, 0.3214892714559267, 0.9397952085524537
0.16116111363745916, 0.33209406305255884, 0.98604691321204
0.17669230948096323, 0.3419913508068198, 1.0322863503771003
0.19266438672220007, 0.3511601619530828, 1.0785135396538084
0.20904309864029608, 0.3595810968865552, 1.1247285006014542
0.22579335731969025, 0.36723636849736163, 1.170931252732596
0.24287930963047077, 0.3741098379928995, 1.2171218155132109
0.26026441469940076, 0.3801870471405078, 1.2633002083628488
0.27791152270316416, 0.3854552468703002, 1.3094664506547817
0.29578295481303896, 0.38990342218592633, 1.3556205617161554
0.31384058411825216, 0.39352231333902105, 1.4017625608281394
0.3320459173536927, 0.39630443323116427, 1.4478924672260778
0.35036017725645213, 0.39824408101528536, 1.4940103000996365
0.36874438537483645, 0.3993373518765904, 1.5401160785929553
0.38715944515303935, 0.39958214298124844, 1.5862098218047933
0.4055662251145916, 0.3989781555892281, 1.6322915487886787
0.42392564196799837, 0.39752689333581226, 1.6783612785530553
0.44219874345864896, 0.39523165669441535, 1.7244190300614297
0.4603467907921228, 0.3920975336413737, 1.7704648222325172
0.47833134045542125, 0.38813138655135093, 1.8164986739403879
0.4961143252644236, 0.3833418353598885, 1.8625206040146116
0.5136581344679899, 0.3777392370374116, 1.9085306312404022
0.5309256927416066, 0.37133566142666496, 1.9545287743587625
0.5478805379062923, 0.3641448635030806, 2.0005150520666266
0.5644868972116335, 0.3561822521249543, 2.046489483017003
0.5807097620253064, 0.3474648553475214, 2.092452085819118
0.5965149607752465, 0.33801128238205197, 2.138402879038556
0.6118692299947375, 0.3278416822879224, 2.184341881197401
0.6267402833251164, 0.31697769949225074, 2.2302691107743797
0.6410968783354904, 0.30544242623808987, 2.2761845862049954
0.6549088810238535, 0.2932603520683482, 2.322088325881675
0.6681473278692428, 0.2804573104585369, 2.3679803481539023
0.68078448531009, 0.26706042271711405, 2.413860671328359
0.692793906529671, 0.25309803927760177, 2.4597293136690612
0.7041504854355508, 0.23859967851177616, 2.5055862933974984
0.7148305077261156, 0.22359596319807024, 2.551431628692767
0.7248116989436959, 0.20811855478387006, 2.5972653376917103
0.7340732694203771, 0.19220008558462023, 2.643087438489051
0.7425959560293636, 0.17587408906657803, 2.6888979491375267
0.7503620606616939, 0.15917492836365865, 2.7346968876480267
0.7573554853551795, 0.14213772318209, 2.780484271989722
0.7635617640096418, 0.12479827524954121, 2.8262601200902018
0.7689680906298435, 0.10719299246799595, 2.872024449835605
0.7735633440449257, 0.08935881193190981, 2.9177772790707523
0.7773381090606607, 0.07133312197511274, 2.963518625599279
0.7802846940083993, 0.05315368341149374, 3.0092485071837642
0.7823971446622044, 0.03485855013573112, 3.054966941545864
0.7836712545033168, 0.016485989251208383, 3.100673946366439
0.7841045713187665, -0.0019255991072193901, -3.136815767893901
0.783696400128619, -0.020337762087768555, -3.0911315692763215
0.7824478024439973, -0.03871207440591403, -3.0454587474011556
0.7803615918656606, -0.0570102184310782, -2.999797284749429
0.7774423260404945, -0.07519406390954755, -2.9541471638423182
0.7736962950007992, -0.09322574715855368, -2.908508367241025
0.7691315059187069, -0.11106774956800519, -2.862880877546649
0.763757664315417, -0.12868297524824057, -2.817264677400063
0.7575861517721889, -0.14603482766438514, -2.7716597494817847
0.7506300001971634, -0.16308728510043122, -2.7260660765118554
0.7429038627090785, -0.17980497479901422, -2.680483641249713
0.7344239812057912, -0.19615324562601955, -2.6349124264940693
0.7252081506922039, -0.21209823911262043, -2.5893524150827867
0.7152756804486987, -0.2276069587311061, -2.543803589892753
0.7046473521275071, -0.24264733726490226, -2.498265933839762
0.6933453748705573, -0.25718830213750665, -2.452739429878391
0.681393337548253, -0.2711998385696463, -2.4072240610018776
0.6688161582243153, -0.28465305043880396, -2.3617198102419996
0.6556400309572681, -0.29752021872034545, -2.3162266606689554
0.6418923700543526, -0.309774857394798, -2.270744595391243
0.6276017518985989, -0.3213917667113666, -2.225273597555541
0.6127978544744657, -0.33234708370352545, -2.1798136503465892
0.5975113947218735, -0.34261832985846313, -2.13436473698707
0.5817740638525772, -0.3521844558482897, -2.088926840737491
0.5656184607666694, -0.3610258832372099, -2.043499944896067
0.5490780237105477, -0.36912454308532183, -1.9980840327986014
0.5321869603209213, -0.3764639113762971, -1.9526790878183726
0.5149801762023687, -0.38302904120292447, -1.9072850933660155
0.4974932021885785, -0.38880659165133896, -1.8619020328894058
0.479762120439717, -0.3937848533316987, -1.8165298898735458
0.46182348953034724, -0.39795377051009795, -1.7711686478404483
0.4437142686839921, -0.4013049598036003, -1.7258182903490236
0.42547174131177057, -0.40383172540743034, -1.6804788009949645
0.4071334380135493, -0.40552907083055306, -1.635150163410633
0.3887370592007347, -0.40639370712309286, -1.5898323612649476
0.3703203975001893, -0.40642405758627326, -1.5445253782632709
0.3519212600987829, -0.405620258962788, -1.4992291981472965
0.3335773911877934, -0.4039841591127226, -1.4539438046949384
0.31532639466575096, -0.4015193111873233, -1.408669181720219
0.29720565725737325, -0.3982309643200399, -1.3634053130731585
0.2792522722049797, -0.39412605086133684, -1.3181521826396647
0.26150296368719195, -0.38921317019075885, -1.272909774341423
0.24399401211784144, -0.3835025691466401, -1.2276780721357865
0.22676118047580748, -0.377006119120644, -1.1824570600156674
0.20983964181401576, -0.3697372898710028, -1.137246722009428
0.19326390809303673, -0.36171112011487694, -1.0920470421807726
0.17706776048164574, -0.35294418496666313, -1.04685800462864
0.16128418126335026, -0.3434545602953317, -1.0016795934870952
0.14594528748425772, -0.333261784079959, -0.9565117929252237
0.1310822664737652, -0.3223868148485262, -0.9113545871470237
0.11672531336540073, -0.31085198729076985, -0.8662079603913009
0.10290357074075177, -0.29868096514138104, -0.8210718969315622
0.08964507051478321, -0.28589869143515245, -0.7759463810759107
0.07697667817599069, -0.2725313362407479, -0.7308313971669407
0.06492403948976039, -0.25860624198461674, -0.6857269295816331
0.05351152976802967, -0.24415186648117995, -0.6406329627312511
0.04276220580287196, -0.2291977237897704, -0.5955494810612378
0.032697760555977146, -0.2137743230229094, -0.5504764690511109
0.02333848069017838, -0.1979131052343345, -0.5054139112143613
0.014703207023197495, -0.18164637851875653, -0.46036179209835004
0.006809297977659917, -0.16500725145860906, -0.41532009628420646
-3.274039048237476E-4, -0.1480295650560539, -0.3702888083867263
-0.006692602324083863, -0.13074782329122014, -0.3252679130542705
-0.01227357440137647, -0.11319712245007332, -0.28025739496866414
-0.01705919463054542, -0.09541307936743543, -0.23525723884509617
-0.021039955558627144, -0.07743175873249847, -0.19026742943201905
-0.02420798516087344, -0.05928959960569543, -0.14528795151104912
-0.026557060881928857, -0.041023341297007805, -0.10031878989686718
-0.02808262032169659, -0.02266994875669834, -0.05535992943711957
-0.028781768551248338, -0.004266537630060261, -0.010411355012319433
-0.028653282050962875, 0.014149700871930203, 0.034526948464251424
-0.027697609269903833, 0.03254157513418239, 0.07945499604664033
-0.02591686781225419, 0.050871968179721797, 0.12437280275632137
-0.023314838263400584, 0.06910391244164417, 0.16928038358229244
-0.019896954674989753, 0.08720066411477666, 0.21417775348117188
-0.015670291734951408, 0.10512577693825026, 0.25906492737729486
-0.010643548655080465, 0.12284317526170399, 0.3039419201628097
-0.004827029815286127, 0.14031722624964807, 0.34880874669777284
0.0017673777899678556, 0.15751281108060744, 0.3936654218102449
0.009126230251201045, 0.1743953950000421, 0.438511960296385
0.017234555531417728, 0.19093109608869122, 0.48334837692054544
0.02607588527750715, 0.20708675261090864, 0.528174686415366
0.03563228958557474, 0.2228299888107406, 0.572990903481868
0.04588441464449006, 0.23812927902693404, 0.6177970427895468
0.05681152317635921, 0.2529540100017512, 0.6625931189764662
0.06839153758723046, 0.26727454126239114, 0.7073791466493505
0.0806010857361322, 0.2810622634579752, 0.7521551403836769
0.09341554922553068, 0.29428965453943284, 0.7969211147237677
0.10680911411149258, 0.3069303336742135, 0.8416770841828821
0.12075482392725145, 0.31895911279254463, 0.8864230632433074
0.1352246349095165, 0.33035204566693976, 0.9311590663564502
0.1501894733127354, 0.3410864744318297, 0.9758851079429269
0.16561929469263661, 0.35114107345552503, 1.020601202392654

