0.0, 0.0, -2.6540900592082166
0.0, 0.0, -2.568024342975688
0.0, 0.0, -2.4820196849460303
0.0, 0.0, -2.3960757735122638
0.0, 0.0, -2.3101922993358546
0.0, 0.0, -2.2243689553258537
0.0, 0.0, -2.138605436618059
0.0, 0.0, -2.052901440554246
0.0, 0.0, -1.9672566666614772
0.0, 0.0, -1.8816708166315244
0.0, 0.0, -1.796143594300409
0.0, 0.0, -1.7106747056280882
0.0, 0.0, -1.6252638586782928
0.0, 0.0, -1.5399107635985285
0.0, 0.0, -1.4546151326002499
0.0, 0.0, -1.369376679939215
0.0, 0.0, -1.284195121896027
0.0, 0.0, -1.199070176756863
0.0, 0.0, -1.1140015647944015
0.0, 0.0, -1.028989008248943
0.0, 0.0, -0.9440322313097328
0.0, 0.0, -0.8591309600964807
0.0, 0.0, -0.774284922641085
0.0, 0.0, -0.6894938488695547
0.0, 0.0, -0.6047574705841354
0.0, 0.0, -0.5200755214456338
0.0, 0.0, -0.4354477369559429
0.0, 0.0, -0.35087385444076497
0.0, 0.0, -0.26635361303253274
0.0, 0.0, -0.18188675365352608
0.0, 0.0, -0.09747301899918231
0.0, 0.0, -0.013112153521599574
0.0, 0.0, 0.07119609658676976
0.0, 0.0, 0.15545198340923677
0.0, 0.0, 0.2396557573208074
0.0, 0.0, 0.3238076670039294
0.0, 0.0, 0.4079079594640569
0.0, 0.0, 0.4919568800450349
0.0, 0.0, 0.5759546724443058
0.0, 0.0, 0.6599015787279401
0.0, 0.0, 0.7437978393454935
0.0, 0.0, 0.827643693144693
0.0, 0.0, 0.9114393773859536
0.0, 0.0, 0.9951851277567275
0.0, 0.0, 1.0788811783856895
0.0, 0.0, 1.1625277618567593
0.0, 0.0, 1.2461251092229633
0.0, 0.0, 1.3296734500201381
0.0, 0.0, 1.4131730122804782
0.0, 0.0, 1.4966240225459284
0.0, 0.0, 1.5800267058814261
0.0, 0.0, 1.6633812858879915
0.0, 0.0, 1.7466879847156713
0.0, 0.0, 1.8299470230763364
0.0, 0.0, 1.9131586202563333
0.0, 0.0, 1.996322994128997
0.0, 0.0, 2.0794403611670216
0.0, 0.0, 2.162510936454691
0.0, 0.0, 2.245534933699979
0.0, 0.0, 2.3285125652465055
0.0, 0.0, 2.411444042085371
0.0, 0.0, 2.4943295738668505
0.0, 0.0, 2.577169368911962
0.0, 0.0, 2.6599636342239106
0.0, 0.0, 2.7427125754994
0.0, 0.0, 2.8254163971398274
0.0, 0.0, 2.908075302262347
0.0, 0.0, 2.990689492710823
0.0, 0.0, 3.073259169066654
0.0, 0.0, -3.1274007765200995
0.0, 0.0, -3.044919531601779
0.0, 0.0, -2.9624822065001624
0.0, 0.0, -2.8800886055777535
0.0, 0.0, -2.7977385344071126
0.0, 0.0, -2.715431799760713
0.0, 0.0, -2.6331682096009015
0.0, 0.0, -2.550947573069973
0.0, 0.0, -2.4687697004803444
0.0, 0.0, -2.3866344033048374
0.0, 0.0, -2.3045414941670628
0.0, 0.0, -2.222490786831907
0.0, 0.0, -2.140482096196119
0.0, 0.0, -2.0585152382789955
0.0, 0.0, -1.9765900302131667
0.0, 0.0, -1.894706290235477
0.0, 0.0, -1.8128638376779591
0.0, 0.0, -1.7310624929589078
0.0, 0.0, -1.6493020775740412
0.0, 0.0, -1.5675824140877574
0.0, 0.0, -1.4859033261244805
0.0, 0.0, -1.404264638360096
0.0, 0.0, -1.3226661765134762
0.0, 0.0, -1.2411077673380904
0.0, 0.0, -1.159589238613703
0.0, 0.0, -1.0781104191381583
0.0, 0.0, -0.9966711387192447
0.0, 0.0, -0.915271228166647
0.0, 0.0, -0.8339105192839773
0.0, 0.0, -0.7525888448608893
0.0, 0.0, -0.6713060386652699
0.0, 0.0, -0.5900619354355128
0.0, 0.0, -0.5088563708728675
0.0, 0.0, -0.4276891816338674
0.0, 0.0, -0.3465602053228323
0.0, 0.0, -0.26546928048444784
0.0, 0.0, -0.18441624659641737
0.0, 0.0, -0.10340094406218892
0.0, 0.0, -0.0224232142037534
0.0, 0.0, 0.05851710074548503
0.0, 0.0, 0.13942015764776802
0.0, 0.0, 0.22028611246797206
0.0, 0.0, 0.3011151202805289
0.0, 0.0, 0.3819073352762769
0.0, 0.0, 0.46266291076924637
0.0, 0.0, 0.5433819992033767
0.0, 0.0, 0.6240647521591689
0.0, 0.0, 0.7047113203602733
0.0, 0.0, 0.7853218536800113
0.0, 0.0, 0.8658965011478361
0.0, 0.0, 0.9464354109557286
0.0, 0.0, 1.0269387304645328
0.0, 0.0, 1.1074066062102292
0.0, 0.0, 1.1878391839101479
0.0, 0.0, 1.2682366084691212
0.0, 0.0, 1.3485990239855794
0.0, 0.0, 1.4289265737575847
0.0, 0.0, 1.5092194002888106
0.0, 0.0, 1.5894776452944623
0.0, 0.0, 1.6697014497071407
0.0, 0.0, 1.749890953682653
0.0, 0.0, 1.8300462966057647
0.0, 0.0, 1.9101676170958994
0.0, 0.0, 1.9902550530127847
0.0, 0.0, 2.0703087414620445
0.0, 0.0, 2.1503288188007375
0.0, 0.0, 2.230315420642846
0.0, 0.0, 2.310268681864713
0.0, 0.0, 2.3901887366104253
0.0, 0.0, 2.47007571829715
0.0, 0.0, 2.54992975962042
0.0, 0.0, 2.6297509925593716
0.0, 0.0, 2.7095395483819296
0.0, 0.0, 2.78929555764995
0.0, 0.0, 2.86901915022431
0.0, 0.0, 2.9487104552699575
0.0, 0.0, 3.0283696012609047
0.0, 0.0, 3.1079967159851853
0.0, 0.0, -3.0955933806298246
0.0, 0.0, -3.0160299477941988
0.0, 0.0, -2.9364981669281605
0.0, 0.0, -2.8569979129389607
0.0, 0.0, -2.777529061395736
0.0, 0.0, -2.698091488524816
0.0, 0.0, -2.618685071205081
0.0, 0.0, -2.5393096869633554
0.0, 0.0, -2.4599652139698462
0.0, 0.0, -2.3806515310336205
0.0, 0.0, -2.301368517598126
0.0, 0.0, -2.2221160537367486
0.0, 0.0, -2.1428940201484115
0.0, 0.0, -2.063702298153214
0.0, 0.0, -1.984540769688107
0.0, 0.0, -1.905409317302611
0.0, 0.0, -1.8263078241545667
0.0, 0.0, -1.7472361740059272
0.0, 0.0, -1.6681942512185866
0.0, 0.0, -1.5891819407502437
0.0, 0.0, -1.5101991281503047
0.0, 0.0, -1.43124569955582
0.0, 0.0, -1.3523215416874568
0.0, 0.0, -1.273426541845508
0.0, 0.0, -1.1945605879059347
0.0, 0.0, -1.1157235683164444
0.0, 0.0, -1.0369153720926023
0.0, 0.0, -0.958135888813977
0.0, 0.0, -0.8793850086203191
0.0, 0.0, -0.8006626222077735
0.0, 0.0, -0.7219686208251235
0.0, 0.0, -0.6433028962700691
0.0, 0.0, -0.5646653408855342
0.0, 0.0, -0.48605584755600884
0.0, 0.0, -0.40747430970392046
0.0, 0.0, -0.32892062128603766
0.0, 0.0, -0.2503946767899031

