1.403749644846589, 1.2367532489943713
1.3995985623568998, 1.2358960478713623
1.3955498274864253, 1.2351101851313646
1.3916035043756008, 1.2343896557332303
1.387759360820154, 1.2337288997575302
1.3840168942078894, 1.2331227807852247
1.3803753563097239, 1.2325665642347272
1.376833776918207, 1.232055895790581
1.3733909863322098, 1.2315867800422735
1.3700456366914773, 1.2311555594378039
1.3667962221693633, 1.2307588936435194
1.3636410980362779, 1.2303937393894557
1.3605784986102156, 1.230057330867918
1.3576065541141995, 1.2297471607423531
1.3547233064635789, 1.2294609618136478
1.3519267240088846, 1.2291966893818298
1.349214715262372, 1.2289525043327476
1.3465851416384955, 1.228726756971604
1.3440358292403614, 1.2285179716182204
1.3415645797257196, 1.2283248319725668
1.3391691802872987, 1.2281461672533878
1.3368474127832595, 1.2279809391076502
1.3345970620542782, 1.2278282292840035
1.3324159234642714, 1.227687228059447
1.3303018097020578, 1.2275572234049095
1.3282525568813424, 1.227437590872424
1.3262660299763078, 1.227327784184009
1.3243401276298357, 1.2272273265001943
1.3224727863709544, 1.2271358023443462
1.3206619842775575, 1.2270528501574984
1.3189057441197478, 1.226978155457282
1.3172021360183725, 1.2269114445737115
1.315549279652417, 1.226852478934023
1.3139453460479529, 1.2268010498684325
1.3123885589802837, 1.2267569739085724
1.310877196019825, 1.2267200885504417
1.3094095892510906, 1.2266902484539626
1.3079841256929632, 1.2266673220516273
1.3065992474471968, 1.226651188539255
1.3052534516008463, 1.2266417352225192
1.3039452899070627, 1.226638855193644
1.3026733682674214, 1.2266424453134892
1.3014363460376894, 1.2266524044751221
1.3002329351776825, 1.2266686321259197
1.2990618992646201, 1.2266910270262184
1.297922052388167, 1.2267194862235413
1.296812257944152, 1.226753904222461
1.295731427342789, 1.226794172331195
1.2946785186460843, 1.2268401781670832
1.2936525351480164, 1.2268918053041284
1.292652523910006, 1.226948933046822
1.2916775742631763, 1.227011436315485
1.2907268162879102, 1.2270791856293566
1.2897994192802766, 1.2271520471746333
1.288894590213997, 1.2272298829456016
1.2880115722057708, 1.227312550947927
1.287149642990967, 1.2273999054540377
1.2863081134159222, 1.2274917973013875
1.2854863259523672, 1.2275880742251934
1.2846836532388235, 1.2276885812180116
1.2838994966531745, 1.2277931609092467
1.2831332849200259, 1.227901653958389
1.2823844727559157, 1.2280138994564218
1.2816525395549225, 1.2281297353304632
1.2809369881167454, 1.228248998747279
1.2802373434188956, 1.2283715265118482
1.2795531514342386, 1.228497155457662
1.2788839779947583, 1.2286257228259059
1.2782294077020837, 1.2287570666311063
1.2775890428850187, 1.228891026011219
1.2769625026040423, 1.229027441560505
1.2763494217025033, 1.2291661556438718
1.2757494499040216, 1.229307012691662
1.275162250955412, 1.2294498594741483
1.2745875018142836, 1.2295945453552397
1.2740248918803228, 1.2297409225251301
1.2734741222691384, 1.2298888462118158
1.2729349051274512, 1.2300381748715867
1.272406962988314, 1.2301887703587502
1.2718900281649836, 1.23034049807498
1.271383842182011, 1.2304932270988014
1.2708881552420643, 1.23064683029582
1.2704027257269863, 1.2308011844103859
1.2699273197315553, 1.2309561701394558
1.2694617106284187, 1.2311116721894664
1.2690056786626691, 1.2312675793170793
1.2685590105745428, 1.2314237843546865
1.2681214992487362, 1.231580184221591
1.2676929433888637, 1.2317366799217853
1.2672731472156056, 1.2318931765292584
1.2668619201871336, 1.2320495831617582
1.266459076740438, 1.2322058129439273
1.2660644360522209, 1.2323617829607165
1.2656778218180706, 1.232517414201958
1.2652990620486746, 1.2326726314989611
1.2649279888818783, 1.2328273634539637
1.264564438409452, 1.2329815423632409
1.2642082505174757, 1.233135104134644
1.2638592687393004, 1.2332879882003067
1.2635173401201085, 1.2334401374252186
1.2631823150921326, 1.2335914980123293
1.2628540473596546, 1.2337420194048128
1.2625323937929547, 1.2338916541860787
1.2622172143304282, 1.2340403579780819
1.261908371888138, 1.234188089338444
1.2616057322761183, 1.2343348096568634
1.26130916412079, 1.2344804830512535
1.2610185387928976, 1.2346250762640127
1.2607337303404107, 1.234768558558795
1.2604546154258858, 1.2349109016181183
1.2601810732678154, 1.2350520794421118
1.2599129855855324, 1.2351920682486766
1.2596502365472741, 1.2353308463753
1.2593927127210425, 1.2354683941827398
1.259140303027931, 1.235604693960762
1.2588928986976187, 1.235739729836098
1.2586503932257616, 1.2358734876827582
1.2584126823330328, 1.2360059550348133
1.2581796639255995, 1.2361371210017438
1.2579512380568374, 1.2362669761864284
1.2577273068901083, 1.2363955126058301
1.2575077746624512, 1.2365227236144203
1.2572925476490497, 1.2366486038303637
1.257081534128361, 1.2367731490644773
1.2568746443478034, 1.2368963562519604
1.2566717904899178, 1.237018223386881
1.2564728866389283, 1.2371387494593968
1.2562778487476425, 1.2372579343956767
1.25608659460464, 1.2373757790004791
1.2558990438017101, 1.2374922849023426
1.255715117701506, 1.2376074545013291
1.2555347394053926, 1.2377212909192625
1.2553578337214721, 1.2378337979523957
1.255184327132775, 1.2379449800264382
1.2550141477656138, 1.2380548421538693
1.2548472253580985, 1.2381633898934665
1.254683491228815, 1.2382706293119679
1.2545228782456785, 1.2383765669477922
1.2543653207949663, 1.238481209776741
1.2542107547505459, 1.2385845651795973
1.254059117443311, 1.2386866409115462
1.2539103476308422, 1.2387874450733378
1.2537643854673066, 1.2388869860841127
1.2536211724736157, 1.2389852726558153
1.251151600681681, 1.2368183116285003
1.3747629241118684, 1.1955524640981154
1.6179588152688598, 1.1180600439799502
1.8360396318394838, 1.0439602779643136
2.0228353196353788, 0.9752250597083709
2.18134686825424, 0.9113366572897736
2.314829229473893, 0.8517153636493735
2.426210219252276, 0.7958762901883059
2.518085520641246, 0.7434293232857564
2.592751622308918, 0.6940694623236005
2.6522387969971906, 0.6475680200516691
2.6983412009788443, 0.6037654558742681
2.7326438477194315, 0.5625657363587798
2.7565465650435326, 0.5239318468463394
2.7712851786341894, 0.48788183380777617
2.7779502343948845, 0.45448452038409753
2.7775035995166526, 0.42385386952398735
2.7707932765069296, 0.3961409807536561
2.758566733189074, 0.37152302063664844
2.7414830014886107, 0.35018905694019503
2.7201237359113875, 0.33232367946786207
2.695003357203322, 0.31809014144292025
2.666578346500277, 0.30761517086118745
2.635255708133137, 0.30097736699661914
2.6014005901470414, 0.2982003110274799
2.565343041489143, 0.29925052872220237
2.5273838908129056, 0.30403962072949053
2.4877997486279777, 0.312429428692614
2.446847156286258, 0.3242390322431163
2.404765927209381, 0.33925254703661445
2.361781744628872, 0.3572269711542915
2.3181080942982635, 0.3778996012784536
2.273947619687686, 0.4009947593669989
2.2294929913461106, 0.42622972297788114
2.1849273820422375, 0.4533198465448553
2.1404246357438934, 0.481982912247556
2.09614921226087, 0.511942772554032
2.0522559812114736, 0.5429323535875209
2.0088899295651124, 0.5746960870470723
1.966185836967622, 0.6069918333422204
1.924267962890472, 0.6395923525880369
1.8832497797857497, 0.6722863744647989
1.8432337772102576, 0.7048793131685906
1.8043113535487043, 0.7371936698132037
1.7665628046781365, 0.7690691615308005
1.7300574127576043, 0.8003626139328545
1.6948536333170408, 0.8309476513154929
1.6609993749221246, 0.8607142168487492
1.6285323628306616, 0.8895679528551869
1.5974805761248128, 0.9174294690893909
1.5678627466783552, 0.9442335246487111
1.5396889078671436, 0.9699281467827886
1.5129609810221982, 0.994473707452079
1.4876733881330348, 1.0178419760535784
1.4638136801196366, 1.0400151643298625
1.441363171004407, 1.0609849771490871
1.4202975694454836, 1.0807516806277262
1.4005876002704827, 1.0993231969963917
1.3821996098206915, 1.1167142337057283
1.3650961500392964, 1.132945452549447
1.349236537284963, 1.1480426830525463
1.3345773828057743, 1.1620361830353785
1.321073092658481, 1.1749599481134183
1.308676335601065, 1.1868510709189974
1.2973384781246724, 1.197749150022231
1.2870099863294204, 1.207695747869204
1.2776407947951842, 1.216733896530353
1.2691806429622747, 1.2249076496447238
1.2615793798275867, 1.2322616786405574
1.2547872379889389, 1.2388409110943535
1.2487550782431402, 1.2446902089452216
1.2434346060703076, 1.249854084196229
1.2387785614257796, 1.254376449698338
1.2347408833183535, 1.258300402615505
1.231276850685319, 1.2616680382030878
1.2283432010858117, 1.2645202915887457
1.2258982287284885, 1.2668968053194485
1.223901863330797, 1.2688358205251993
1.2223157312780013, 1.2703740896455629
1.2211032005128175, 1.2715468087659383
1.2202294105428495, 1.272387567714222
1.219661288904412, 1.2729283161731364
1.2193675553689483, 1.2731993441675904
1.2193187151230267, 1.2732292753889272
1.2194870420955832, 1.2730450719179838
1.2198465535472875, 1.2726720490060062
1.2203729769771894, 1.27213389866624
1.2210437103415808, 1.271452720919227
1.221837776519694, 1.270649061621314
1.2227357729007995, 1.2697419558885812
1.2237198169077779, 1.2687489762072777
1.224773488213614, 1.2676862843969499
1.2258817683497711, 1.2665686866637922
1.2270309783492563, 1.265409691049398
1.2282087150126446, 1.26422156664412
1.2294037863325504, 1.2630154039947352
1.2306061465611953, 1.26180117619311
1.2318068313569726, 1.2605878001862134
1.2329978933993677, 1.259383197898155
1.2341723388173478, 1.2581943568020735
1.235324064734466, 1.2570273896237365
1.2364477981944728, 1.255887592899737
1.2375390366942227, 1.2547795041512975
1.2385939905161096, 1.2537069574699993
1.2396095270201402, 1.2526731373443787
1.2405831170260413, 1.2516806305863446
1.2415127833884358, 1.25073147624392
1.2423970518430538, 1.2498272134119748
1.2432349041791035, 1.2489689268755284
1.244025733772222, 1.2481572905409641
1.2447693034937704, 1.2473926086292273
1.2454657059955345, 1.246674854621883
1.2461153263540499, 1.246003707965912
1.2467188070456543, 1.245378588556411
1.247277015211926, 1.244798689028071
1.247791012165232, 1.244263004896514
1.2482620250756227, 1.2437703625994005
1.248691420773139, 1.243319445494752
1.2490806815936617, 1.2429088178802894
1.249431383191608, 1.2425369471028345
1.2497451742389987, 1.2422022238310675
1.2500237579275688, 1.2419029805682518
1.250268875188592, 1.2416375084840177
1.250482289543857, 1.2414040726460118
1.2506657735006879, 1.2412009257332444
1.2508210964039634, 1.2410263203133693
1.2509500136586995, 1.2408785197659888
1.2510542572378411, 1.2407558079334258
1.251135527391412, 1.240656497579337
1.2511954854750242, 1.2405789377340832
1.2512357478179168, 1.2405215200039879
1.2512578805531127, 1.2404826839195509
1.2512633953349162, 1.2404609213953781
1.251253745871783, 1.2404547803720887
1.2512303252055328, 1.240462867707796
1.2511944636709194, 1.2404838513839727
1.2511474274726864, 1.2405164620876248
1.251090417820394, 1.2405594942287494
1.2510245705644791, 1.2406118064490566
1.2509509562801813, 1.240672321674928
1.2508705807491212, 1.2407400267645763
1.2507843857914247, 1.2408139717963789
1.2506932504043469, 1.240893269042414
1.250597992166335, 1.240977091668325
1.2504993688683825, 1.2410646721978045
1.2503980803373502, 1.2411553007772291
1.2502947704186562, 1.2412483232732985
1.2501900290883683, 1.2413431392339436
1.2500843946672455, 1.241439199740282
1.2499783561116946, 1.2415360051750077
1.2498723553588953, 1.2416331029303207
1.2497667897055431, 1.2417300850763275
1.249662014201717, 1.2418265860087778
1.2495583440433384, 1.2419222800930483
1.2494560569485276, 1.2420168793194413
1.2493553955048842, 1.2421101309831282
1.2492565694763424, 1.2422018154004464
1.249159758059752, 1.2422917436717358
1.2490651120827387, 1.2423797554994875
1.2489727561356971, 1.242465717069262
1.248882790631965, 1.2425495189996225
1.248795293791334, 1.2426310743662097
1.2487103235430592, 1.2427103168040492
1.2486279193454564, 1.242787198691258
1.2485481039200101, 1.2428616894164448
1.2484708848986796, 1.242933773731334
1.248396256383769, 1.2430034501894425
1.2483242004203396, 1.24307072967101
1.2482546883816914, 1.2431356339938227
1.248187682268912, 1.243198194609082
1.2481231359259248, 1.2432584513810265
1.2480609961718232, 1.2433164514486454
1.2480012038525983, 1.2433722481674878
1.2479436948146339, 1.243425900129299
1.2478884008025624, 1.2434774702569797
1.2478352502842607, 1.2435270249721713
1.2477841692059066, 1.2435746334326219
1.2477350816801296, 1.243620366836362
1.247687910610367, 1.2436642977896344
1.247642578254592, 1.2437064997354657
1.2475990067315998, 1.2437470464397302
1.2475571184730498, 1.2437860115315547
1.2475168366244374, 1.24382346809491
1.247478085398141, 1.2438594883082825
1.2474407903816374, 1.2438941431293482
1.247404878803911, 1.243927502021642
1.247370279763016, 1.2439596327202829
1.2473369244176542, 1.2439906010338961
1.2473047461455489, 1.2440204706799698
1.2472736806712847, 1.244049303150972
1.247243666166184, 1.2440771576086718
1.2472146433226756, 1.2441040908042003
1.2471865554055026, 1.2441301570215122
1.2471593482819987, 1.2441554080420143
1.2471329704335439, 1.2441798931282462
1.2471073729501982, 1.2442036590246133
1.2470825095103928, 1.244226749973285
1.2470583363474421, 1.2442492077434895
1.247034812204535, 1.2442710716725442
1.2470118982797394, 1.2442923787170763
1.2469895581624568, 1.2443131635129903
1.2469677577626546, 1.2443334584428498
1.2469464652341025, 1.2443532937094386
1.2469256508927402, 1.2443726974143632
1.2469052871312107, 1.2443916956406595
1.246885348330503, 1.2444103125384485
1.2468658107695598, 1.2444285704127767
1.2468466525336293, 1.2444464898128598
1.2468278534220538, 1.2444640896220225
1.2468093948561247, 1.2444813871477032
1.2467912597875548, 1.244498398210962
1.2467734326080595, 1.244515137234995
1.2467558990604777, 1.244531617332217
1.2467386461518009, 1.244547850389538
1.2467216620684338, 1.2445638471515026
1.2467049360939557, 1.24457961730102
1.2466884585296072, 1.2445951695374509
1.2466722206176872, 1.2446105116518642
1.246656214468005, 1.2446256505993116
1.246640432987498, 1.2446405925680044
1.2466248698130944, 1.2446553430453116
1.2466095192478701, 1.2446699068805214
1.2465943762005272, 1.2446842883443394
1.2465794361281903, 1.2446984911851187
1.2465646949825069, 1.244712518681837
1.2465501491590079, 1.2447263736938567
1.2465357954496827, 1.244740058707514
1.2465216309986946, 1.2447535758796069
1.2465076532611594, 1.2447669270778567
1.2464938599649005, 1.2447801139184274
1.2464802490750773, 1.2447931378006012
1.246466818761589, 1.2448059999387144
1.2464535673691368, 1.2448187013914567
1.246440493389834, 1.2448312430886501
1.2464275954382469, 1.2448436258556252
1.2464148722287431, 1.2448558504353069
1.2464023225550325, 1.244867917508134
1.2463899452717748, 1.244879827709929
1.2463777392781379, 1.2448915816478385
1.246365703503185, 1.2449031799144596
1.246353836892976, 1.244914623100272
1.2463421383992683, 1.2449259118044844
1.2463306069697029, 1.2449370466444116
1.2463192415393722, 1.244948028263484
1.2463080410236596, 1.2449588573379984
1.2462970043122523, 1.2449695345827088
1.2462861302642314, 1.2449800607553527
1.2462754177041424, 1.2449904366602078
1.246264865418961, 1.2450006631507649
1.2462544721558686, 1.2450107411316016
1.246244236620757, 1.2450206715595382
1.2462341574773879, 1.2450304554441483
1.2462242333471352, 1.2450400938476953
1.2462144628092415, 1.2450495878845635
1.2462048444015315, 1.2450589387202444
1.2461953766215168, 1.2450681475699363
1.2461860579278434, 1.2450772156968117
1.2461768867420295, 1.2450861444100028
1.2461678614504461, 1.2450949350623508
1.2461589804064985, 1.2451035890479618
1.2461502419329704, 1.2451121077996092
1.246141644324493, 1.2451204927860173
1.2461331858501068, 1.245128745509058
1.2461248647558878, 1.2451368675008923
1.2461166792676104, 1.2451448603210802
1.246108627593423, 1.245152725553685
1.246100707926516, 1.2451604648043906
1.2460929184477627, 1.2451680796976534
1.246085257328316, 1.2451755718739033
1.2460777227321502, 1.2451829429868064
1.246070312818529, 1.245190194700606
1.246063025744397, 1.2451973286875475
1.2460558596666789, 1.2452043466253986
1.246048812744483, 1.2452112501950725
1.246041883141204, 1.2452180410783569
1.2460350690265176, 1.2452247209557543
1.2460283685782665, 1.2452312915044386
1.2460217799842326, 1.2452377543963273
1.246015301443799, 1.2452441112962715
1.2460089311694955, 1.245250363860364
1.2460026673884335, 1.245256513734365
1.2459965083436273, 1.2452625625522442
1.2459904522952079, 1.2452685119348363
1.2459844975215266, 1.245274363488607
1.2459786423201553, 1.2452801188045306
1.2459728850087846, 1.2452857794570715
1.2459672239260238, 1.2452913470032676
1.2459616574321069, 1.2452968229819117
1.2459561839095064, 1.2453022089128283
1.2459508017634626, 1.2453075062962395
1.2459455094224299, 1.2453127166122153
1.245940305338445, 1.2453178413202064
1.2459351879874223, 1.245322881858654
1.2459301558693796, 1.2453278396446692
1.2459252075085987, 1.2453327160737844
1.2459203414537263, 1.2453375125197639
1.2459155562778181, 1.2453422303344766
1.2459108505783314, 1.2453468708478215
1.2459062229770679, 1.2453514353677053
1.2459016721200749, 1.245355925180066
1.2458971966775036, 1.2453603415489396
1.2435923719821567, 1.2430666201199385
1.2367820950535562, 1.2362719608818564
1.2258463264821584, 1.2253560090385827
1.2113391978584014, 1.2108723814364029
1.1937729929982046, 1.1933328685726667
1.173608154535001, 1.1731974550049677
1.11815404395434, 1.2520102026591888
1.0308206237501831, 1.4247774189626217
0.9498398450735921, 1.5792754309952874
0.8767315408388132, 1.7104999903694675
0.8106195189557095, 1.820587110181688
0.7505950830928407, 1.9119126490431853
0.6958627253826166, 1.9866377951253744
0.6457337806913875, 2.0466999959664975
0.599611561500095, 2.0938335242210253
0.5569778198345728, 2.1295904555298075
0.5173810357765627, 2.1553597959089426
0.4804263649211817, 2.1723845250141642
0.44576703745603546, 2.1817765800074573
0.41309701875436217, 2.1845299038134414
0.38214476877167125, 2.18153174046568
0.3526679673827335, 2.1735723935415923
0.3244491019436253, 2.1613536774405397
0.29729184050853114, 2.1454962899887944
0.27101813952994275, 2.1265463222523135
0.24546606043758867, 2.1049811006480135
0.22048829921500054, 2.0812145302411458
0.19595147401533414, 2.055602079014551
0.17173628015756334, 2.0284455131954595
0.1477387311337684, 1.9999974655200339
0.1238728982862288, 1.9704658934922326
0.10007591542260467, 1.940018464984614
0.07631666748503764, 1.9087868956885337
0.05261077265391999, 1.8768712591354344
0.029046463915329144, 1.8443442986749283
0.005828329501994925, 1.8112557975927999
0.0014541197296666268, 1.7776371161854212
0.015460201265607851, 1.7435414113630665
0.0284341722273732, 1.7090826874440106
0.022249601202778812, 1.6743971016392678
0.016910145971219273, 1.639055615700508
0.03144404806710012, 1.6016077290430113
0.02808442040483508, 1.561275880868227
0.006847018741395872, 1.5184584291995018
0.00630570740185728, 1.4735559066969546
0.026451302539603684, 1.4269404474276741
0.028585426505643427, 1.3790012613262224
0.012532197214320605, 1.3301008189276502
0.01676666220604568, 1.2805276920618158
0.04121296225919684, 1.2305435285610302
0.04712691864516592, 1.180432653351215
0.034310556946794656, 1.1304573229622101
0.02312754169098761, 1.0808106634310783
0.03277040052575437, 1.0316424736060799
0.043753814556861836, 0.9831096282644525
0.03654002821396177, 0.9353776050635755
0.03021235113447736, 0.8885750126251439
0.025820006908112272, 0.842793295979762
0.02318732758261345, 0.7981124623845263
0.040183607677724435, 0.7546043822638574
0.057325888653486035, 0.712352185195716
0.05516920900631183, 0.6714477999902249
0.05289243347615068, 0.6319492388695744
0.051636180172597725, 0.5938810691521325
0.051312248760428024, 0.5572589738220013
0.05176319606002067, 0.5220930666469419
0.052841536955641644, 0.48838823908146317
0.05441437431942066, 0.45614425646009304
0.05636289480798458, 0.4253558843084055
0.05858152486681042, 0.39601306415089793
0.0609770789508412, 0.3681011337439225
0.06346792420139208, 0.3416010846365307
0.06598316477512743, 0.31648985001341234
0.06846184768143743, 0.2927406160963555
0.07085219192498339, 0.27032315079974145
0.07311084270946129, 0.24920414381594
0.0752021523613446, 0.2293475528261012
0.07709748948507673, 0.2107149510724376
0.07877457767566999, 0.19326587207436177
0.08021686490226128, 0.17695814781029934
0.0814129244470501, 0.16174823720980985
0.08235588804701555, 0.14759154229936733
0.0830429116482493, 0.13444270981441056
0.0834746739506379, 0.12225591652645423
0.0836549076986541, 0.11098513693497705
0.08358996346564407, 0.10058439233848912
0.08328840548671522, 0.09100798062756002
0.08276063892073503, 0.08221068643531391
0.08201856776594153, 0.07414797153918154
0.08107528251659468, 0.06677614563314291
0.0799447765298631, 0.0600525177841794
0.07864168997229495, 0.053935529052281266
0.07718108013311142, 0.048384866892264275
0.07557821682632715, 0.043361562070050784
0.07384840155435315, 0.03882806891816905
0.07200680907124829, 0.03474832982709893
0.0700683499630258, 0.031087824922806817
0.06804755285427692, 0.027813607918276136
0.06595846485371475, 0.024894329149829742
0.06381456886491826, 0.040410483039737675
0.06164759904876748, 0.05507808302516094
0.05950521073104877, 0.049634150688763395
0.0574085957047361, 0.043422974824730905
0.055352870690610116, 0.03773479472743925
0.053331603152043675, 0.03261575764165661
0.05133991490055285, 0.028028310204696507
0.04937453812988556, 0.02393125842574852
0.047433578250098966, 0.03839548408312549
0.04553521622318858, 0.05212788944458227
0.04371520654939441, 0.045856878218170506
0.04198418734070641, 0.03891873168708679
0.04032793051648632, 0.032596254645216524
0.038731841130484966, 0.02692860046205508
0.037183959760185285, 0.021871618830639372
0.035674912371798345, 0.03548812558868461
0.03421661555630152, 0.04847687886621133
0.03283963955193752, 0.04155841885137492
0.03155016378118567, 0.03406169218179917
0.030330134266337624, 0.027262678573571036
0.029161823797509534, 0.021194057018061263
0.028030771646864117, 0.03391575928950914
0.026944817440524373, 0.046118397567859716
0.025931369352885873, 0.03851426291064081
0.024993986775084187, 0.0304245652105993
0.0422226883219112, 0.02311807271599627
0.0583472549117506, 0.03474476568381531
0.05414434753041489, 0.046017690324813725
0.04901007146668174, 0.0376473125321147
0.04425499908847361, 0.028934501668169882
0.03992059529447471, 0.02112765865702075
0.03596513867960516, 0.032344658523102754
0.032365997655401074, 0.043256394364779543
0.02912249613028548, 0.034552163379343095
0.026212322120046233, 0.025532195968872937
0.023591417468449775, 0.017446459184623404
0.03932887183556619, 0.028414045019308894
0.05415788546331744, 0.0391201975108241
0.048857994357393006, 0.030280052535304157
0.042785638257161175, 0.02120053233727064
0.037212747527087676, 0.031229828866443553
0.032187580988434945, 0.04110757328026083
0.02769638488419518, 0.03151282629472028
0.023699478348232925, 0.02173159863123989
0.03824675769802688, 0.031110944682792116
0.05205122173967774, 0.04040488092668905
0.04587419499029489, 0.030318272321650772
0.039055486434206726, 0.02014374417847159
0.03285180536115413, 0.02921624389122989
0.027297893380962845, 0.03826303179003835
0.02236805874102229, 0.02795159528585495
0.03612205078570676, 0.01755740317993622
0.04923925947864675, 0.02643145193776759
0.04244842319942168, 0.035330487520049705
0.03510201646565074, 0.024932215551366634
0.028470280087546415, 0.032613677865741916
0.022577498717511454, 0.04033561741180991
0.035495988775534434, 0.02883934566615116
0.047913674536133204, 0.017408356228550276
0.04052434128143482, 0.025395172584146794
0.0326465653090704, 0.03352799746671305
0.025562475402738163, 0.02245699767446454
0.019289757099122895, 0.029550034365884895
0.031872574433443504, 0.03676144832358223
0.04401342839337737, 0.024839883810913312
0.03642148292843802, 0.03118503865182249
0.028406316360740085, 0.03775874625270954
0.021239125449590553, 0.025284825242160545
0.03303787463290287, 0.013015231927815188
0.0444577128475684, 0.02027408600991934
0.03620092457012293, 0.04590265967371934
0.027615825219065637, 0.051298089121970133
0.01998780546102405, 0.03646769883062693
0.03142137715569068, 0.021978791723495164
0.04255642865636675, 0.0272313712091282
0.03408189256659222, 0.03294724946865373
0.02531451697649917, 0.01976614985548256
0.01749172138505889, 0.025030535605575596
0.028718832746699372, 0.03066908994285688
0.03968273909930922, 0.01740576317485762
0.031073785234981097, 0.02261742651313662
0.02218396930525683, 0.04635556201608923
0.032399254812412535, 0.05006785951065411

