1.3884987194854683, 1.233482286231199
1.3847487391893671, 1.2328623944016148
1.3810970105148224, 1.2322958055035709
1.3775428989094998, 1.2317778419046141
1.3740855478479452, 1.2313042017377753
1.3707239007639898, 1.2308709378723985
1.3674567219060956, 1.230474437192265
1.3642826161167894, 1.2301114002701492
1.3612000475422146, 1.2297788215161451
1.3582073572822655, 1.229473969866029
1.3553027799957729, 1.2291943700656092
1.3524844594788035, 1.2289377845974128
1.3497504632373376, 1.2287021962871916
1.3470987960784158, 1.228485791619551
1.3445274127463196, 1.2282869447845246
1.3420342296324808, 1.228104202470079
1.3396171355896271, 1.2279362694093443
1.337274001882182, 1.227781994685777
1.3350026913061572, 1.2276403587944575
1.3328010665127374, 1.227510461453263
1.330666997570461, 1.2273915101537305
1.3285983688013732, 1.2272828094379686
1.326593084926791, 1.2271837508850014
1.324649076558376, 1.227093803787364
1.3227643050700917, 1.2270125064966184
1.3209367668863365, 1.2269394584146693
1.3191644972211065, 1.2268743126063137
1.3174455733024695, 1.2268167690073273
1.3157781171159453, 1.2267665682015458
1.3141602976995879, 1.2267234857398117
1.3125903330226776, 1.2266873269733098
1.3110664914789651, 1.2266579223736767
1.3095870930243738, 1.2266351233123196
1.3081505099879747, 1.2266187982716033
1.306755167583917, 1.226608829460931
1.3053995441508248, 1.2266051098112425
1.304082171143974, 1.2266075403220664
1.3028016329043564, 1.226616027735966
1.301556566227509, 1.2266304825160061
1.3003456597537761, 1.2266508171027282
1.2991676532004404, 1.2266769444280141
1.2980213364549662, 1.2267087766641864
1.296905548547404, 1.2267462241876586
1.2958191765188327, 1.2267891947374618
1.2947611542015842, 1.2268375927499828
1.2937304609258724, 1.2268913188522732
1.2927261201663751, 1.2269502694973038
1.2917471981412691, 1.2270143367255495
1.29079280237521, 1.2270834080382869
1.2898620802367833, 1.2271573663689592
1.2889542174600226, 1.2272360901399229
1.2880684366587047, 1.2273194533928098
1.287203995841289, 1.2274073259816463
1.286360186933566, 1.2274995738187267
1.2855363343153225, 1.2275960591640787
1.2847317933766174, 1.227696640950149
1.2839459490985818, 1.2278011751341034
1.283178214663039, 1.2279095150708499
1.2824280300946356, 1.2280215119005895
1.2816948609386372, 1.2281370149453361
1.2809781969770238, 1.2282558721094614
1.2802775509850521, 1.2283779302798927
1.2795924575300146, 1.228503035722123
1.2789224718135235, 1.228631034468694
1.2782671685582863, 1.2287617726972748
1.2776261409400005, 1.2288950970958883
1.276998999564697, 1.2290308552132292
1.2763853714915863, 1.229168895792388
1.2757848993012175, 1.229309069086621
1.2751972402085452, 1.229451227156111
1.2746220652202978, 1.2295952241449424
1.2740590583358826, 1.229740916537755
1.2735079157909055, 1.229888163395773
1.2729683453422613, 1.2300368265720945
1.2724400655936405, 1.2301867709063132
1.2719228053602123, 1.23033786439869
1.2714163030711607, 1.230489978364236
1.270920306208704, 1.2306429875671807
1.2704345707821731, 1.2307967703364007
1.2699588608356962, 1.23095120866247
1.2694929479880164, 1.2311061882770618
1.269036611002959, 1.2312615987154856
1.2685896353890607, 1.2314173333631975
1.2681518130268867, 1.2315732894871418
1.2677229418225693, 1.2317293682528154
1.2673028253861278, 1.2318854747279564
1.2668912727331576, 1.2320415178737658
1.266488098008502, 1.2321974105245699
1.266093120230564, 1.2323530693568234
1.2657061630549526, 1.2325084148483412
1.2653270545561974, 1.2326633712286261
1.2649556270263187, 1.232817866421142
1.2645917167890801, 1.2329718319783523
1.2642351640288032, 1.233125203010318
1.2638858126326729, 1.2332779181076152
1.263543510045512, 1.233429919259302
1.2632081071360548, 1.2335811517666284
1.262879458073801, 1.2337315641531472
1.262557420215576, 1.2338811080718481
1.2622418540009823, 1.2340297382099
1.261932622855967, 1.234177412191548
1.2616295931037833, 1.2343240904796802
1.2613326338826665, 1.2344697362765333
1.2610416170695962, 1.2346143154239813
1.2607564172095516, 1.234757796303807
1.2604769114497174, 1.2349001497383294
1.2602029794781322, 1.2350413488917211
1.2599345034663127, 1.2351813691723212
1.2596713680154266, 1.2353201881362192
1.2594134601056166, 1.2354577853923516
1.2591606690481167, 1.2355941425093306
1.2589128864398318, 1.2357292429241944
1.258670006120081, 1.2358630718532413
1.2584319241292377, 1.2359956162050936
1.258198538669015, 1.2361268644961074
1.2579697500641887, 1.2362568067682262
1.257745460725552, 1.2363854345093581
1.2575255751139354, 1.2365127405763376
1.2573099997051342, 1.236638719120516
1.2570986429556112, 1.236763365516007
1.2568914152688542, 1.236886676290608
1.2566882289622896, 1.2370086490593906
1.2564889982346625, 1.2371292824609599
1.2562936391338098, 1.237248576096356
1.256102069524764, 1.2373665304705712
1.2536666596376262, 1.2353155380871579
1.2804599556040643, 1.1942426933543553
1.3387276721394974, 1.1169573126188665
1.3969953886749304, 1.0432106175303972
1.4552631052103635, 0.9751107886904059
1.5135308217457966, 0.9122260610517938
1.5717985382812296, 0.8540096219461948
1.6300662548166627, 0.7999628376306523
1.6883339713520957, 0.7496421734391912
1.7466016878875288, 0.7026556213487694
1.8048694044229618, 0.6586588018007509
1.863137120958395, 0.6173515094617014
1.921404837493828, 0.5784748192975401
1.979672554029261, 0.5418088246078935
2.037940270564694, 0.5071710768594375
2.096207987100127, 0.4744157951675029
2.15447570363556, 0.44343390190360793
2.2127434201709932, 0.41415391003221474
2.2710111367064263, 0.3865436233184353
2.3292788532418593, 0.360612495176382
2.3865230589076187, 0.3364143099401783
2.436856300590161, 0.31404959206188376
2.475743983311352, 0.29366602376366774
2.5041272622538275, 0.2754533224481318
2.5231813971407906, 0.2596313638638197
2.5339702093782766, 0.24643387399363972
2.5374377183612578, 0.23608998506626888
2.5344216141763383, 0.22880581340360603
2.5256668704104337, 0.22474841133268864
2.5118380814137886, 0.2240339971273709
2.493530483375508, 0.22672139014529222
2.471279700358896, 0.2328105048553607
2.4455702616405364, 0.24224497311035412
2.4168429451186495, 0.25491762196620515
2.3855010141220405, 0.2706775684915079
2.3519154281042285, 0.2893379394570082
2.3164291189380837, 0.31068353042477775
2.279360432566893, 0.3344779923713503
2.241005840225302, 0.36047033808664486
2.2016420244298236, 0.388400694237352
2.1615274428154323, 0.41800530267625674
2.120903468131797, 0.44902081381807496
2.0799951958186997, 0.48118793053825293
2.039012002071356, 0.5142544637599314
1.9981479256887749, 0.5479778575378432
1.9575819367535836, 0.5821272360205927
1.9174781447629459, 0.6164850192428631
1.8779859886082098, 0.6508481501478975
1.839240441113627, 0.6850289717782106
1.801362251949244, 0.718855791071182
1.7644582448141504, 0.7521731638925542
1.7286216779565056, 0.7848419345500778
1.6939326714033882, 0.8167390618035855
1.660458699706812, 0.8477572621395497
1.6282551455162995, 0.877804499685906
1.5973659067724815, 0.9068033505437989
1.5678240486661013, 0.9346902674919644
1.5396524905953022, 0.9614147689969272
1.5128647180498886, 0.9869385742814307
1.4874655095263367, 1.011234703920593
1.463451669112418, 1.0342865631105915
1.440812756168618, 1.0560870224466983
1.419531804483007, 1.076637508808517
1.3995860243103417, 1.0959471168239256
1.3809474817637866, 1.1140317494031577
1.3635837510620339, 1.1309132940243747
1.3474585361119489, 1.1466188398262083
1.3325322588045316, 1.161179939127015
1.318762612206602, 1.1746319157439216
1.3061050775361955, 1.1870132214205098
1.2945134044159068, 1.1983648407794136
1.2839400544091688, 1.2087297444815375
1.2743366082663046, 1.218152389681679
1.2656541376484824, 1.2266782664048772
1.257843542367586, 1.2343534881126301
1.2508558543878463, 1.241224424467574
1.2446425099898943, 1.2473373741245994
1.239155591608159, 1.2527382752622431
1.2343480409258527, 1.2574724515084474
1.2301738448549215, 1.261584390898789
1.2265881960470586, 1.2651175555238319
1.223547629581149, 1.2681142195675277
1.2210101374563875, 1.270615333503957
1.2189352624921455, 1.272660412299788
1.2172841731981778, 1.2742874455601703
1.216019721134109, 1.2755328276528382
1.2151064822270188, 1.276431305946193
1.2145107834617286, 1.2770159453998677
1.2142007163011095, 1.2773181078491218
1.2141461381342238, 1.2773674444261016
1.2143186629890428, 1.2771918996606606
1.2146916426843868, 1.276817725900384
1.2152401395330443, 1.2762695067832939
1.2159408916451409, 1.275570188587111
1.2167722718180565, 1.2747411183657502
1.2177142409368489, 1.2738020878668335
1.2187482967474843, 1.2727713823033695
1.21985741880448, 1.2716658331284005
1.2210260103350357, 1.270500874033355
1.2222398377036225, 1.269290599459143
1.2234859681044752, 1.268047824973753
1.2247527060547128, 1.2667841489312968
1.2260295292080396, 1.2655100148852207
1.2273070239582997, 1.2642347742828033
1.2285768212536927, 1.2629667490191843
1.2298315329963205, 1.2617132934771145
1.2310646893579764, 1.2604808557234521
1.2322706773017906, 1.2592750375752653
1.2334446805605135, 1.258100653287317
1.234582621285891, 1.2569617866488116
1.235681103549737, 1.2558618463106694
1.2367373588459123, 1.2548036191953715
1.2377491937134493, 1.2537893218696903
1.238714939574447, 1.2528206497864902
1.2396334048560347, 1.2518988243253695
1.2405038294435933, 1.251024637583319
1.2413258414924357, 1.25019849488591
1.2420994166071913, 1.2494204550069081
1.242824839382103, 1.24869026809974
1.2435026672812495, 1.248007411358038
1.2441336968252066, 1.2473711224346535
1.2447189320397984, 1.2467804306591728
1.2452595551132017, 1.2462341861031836
1.2457568991997041, 1.2457310865504452
1.2462124233017213, 1.2452697024357822
1.2466276891561963, 1.2448484998220712
1.247004340047094, 1.2444658614891928
1.2473440814623096, 1.2441201062123668
1.2476486635108037, 1.2438095063099843
1.2479198650141037, 1.2435323035429273
1.248159479185366, 1.2432867234485538
1.2483693008089127, 1.2430709881930564
1.2485511148334536, 1.2428833280258573
1.2487066862930283, 1.2427219914191547
1.2488377514709699, 1.2425852539747202
1.2489460102238543, 1.2424714261786465
1.2490331193844035, 1.242378860082995
1.2491006871645918, 1.2423059549912472
1.2491502684827354, 1.242251162222166
1.24918336114106, 1.2422129890241707
1.249201402783125, 1.2421900017096528
1.2492057685634739, 1.2421808280758428
1.2491977694649714, 1.2421841591759297
1.249178651202428, 1.242198750501142
1.24914959365429, 1.2422234226314626
1.249111710767357, 1.2422570614095911
1.2490660508826639, 1.2422986176897033
1.2490135974338004, 1.2423471067095129
1.2489552699720432, 1.2424016071311341
1.2488919254757016, 1.2424612597932754
1.2488243599040443, 1.242525266214401
1.2487533099590518, 1.2425928868836695
1.2486794550210214, 1.2426634393737126
1.248603419226743, 1.2427362963066697
1.2485257736615432, 1.2428108832023332
1.2484470386389719, 1.2428866762348103
1.248367686044266, 1.2429631999217592
1.248288141719973, 1.2430400247680202
1.2482087878742483, 1.2431167648833357
1.2481299654943618, 1.2431930755918381
1.2480519767498435, 1.2432686510490873
1.2479750873714912, 1.243343221880643
1.2478995289941361, 1.2434165528544818
1.2478255014526245, 1.2434884405979987
1.2477531750219326, 1.2435587113688655
1.2476826925936824, 1.243627218887663
1.2476141717825746, 1.2436938422389403
1.2475477069574086, 1.243758483846197
1.247483371192415, 1.2438210675252146
1.247421218135593, 1.243881536619188
1.2473612837916281, 1.2439398522182168
1.2473035882177588, 1.2439959914649081
1.2472481371316853, 1.244049945947114
1.2471949234312578, 1.2441017201781708
1.2471439286262567, 1.2441513301644236
1.2470951241830899, 1.2441988020592971
1.2470484727836797, 1.2442441709027212
1.2470039295002049, 1.2442874794443182
1.2469614428877, 1.2443287770484133
1.246920955996805, 1.2443681186786368
1.2468824073091946, 1.2444055639596363
1.2468457315984243, 1.2444411763132122
1.2468108607190846, 1.244475022166026
1.246777724327283, 1.244507170225898
1.2467462505355655, 1.2445376908236163
1.2467163665054501, 1.2445666553171078
1.2466879989807849, 1.2445941355547907
1.246661074765153, 1.2446202033949023
1.2466355211465399, 1.244644930277605
1.2466112662724476, 1.2446683868467052
1.2465882394785972, 1.2446906426178506
1.2465663715743058, 1.2447117656901339
1.2465455950875457, 1.2447318224981059
1.2465258444726153, 1.24475087760127
1.2465070562832588, 1.24476899350823
1.2464891693139728, 1.244786230532757
1.2464721247121338, 1.244802646679141
1.2464558660634673, 1.2448182975543123
1.2464403394532708, 1.244833236304316
1.2464254935056833, 1.244847513572852
1.2464112794031796, 1.2448611774796976
1.2463976508883479, 1.244874273616953
1.2463845642498914, 1.2448868450611672
1.2463719782946812, 1.2448989323995177
1.2463598543075687, 1.2449105737683255
1.2463481560005558, 1.2449218049023123
1.246336849452808, 1.244932659193105
1.2463259030428924, 1.244943167755606
1.2463152873745138, 1.2449533595009494
1.2463049751969242, 1.2449632612148667
1.2462949413210838, 1.2449728976403773
1.2462851625325593, 1.2449822915638178
1.2462756175020555, 1.2449914639033062
1.2462662866943925, 1.2450004337988267
1.2462571522766621, 1.2450092187032
1.24624819802622, 1.245017834473275
1.2462394092390974, 1.2450262954607576
1.2462307726393498, 1.2450346146021527
1.2462222762898005, 1.2450428035073624
1.2462139095045723, 1.2450508725465408
1.2462056627637499, 1.2450588309348598
1.2461975276304627, 1.2450666868148952
1.2461894966706308, 1.2450744473363844
1.2461815633755773, 1.2450821187331558
1.2461737220876623, 1.2450897063970638
1.2461659679290658, 1.2450972149488073
1.2461582967338083, 1.2451046483055364
1.2461507049830711, 1.245112009745184
1.2461431897438489, 1.2451193019674898
1.2461357486109415, 1.2451265271517034
1.2461283796522777, 1.2451336870109788
1.2461210813575343, 1.2451407828434888
1.2461138525900017, 1.2451478155803082
1.246106692541638, 1.2451547858301277
1.2460996006912286, 1.245161693920873
1.2460925767655684, 1.2451685399383134
1.24608562070357, 1.2451753237617589
1.2460787326231932, 1.2451820450969433
1.2460719127910882, 1.245188703506207
1.2460651615948348, 1.2451952984360886
1.2460584795176641, 1.2452018292424438
1.2460518671155403, 1.245208295213214
1.2460453249964798, 1.2452146955889594
1.2460388538019904, 1.2452210295812827
1.2460324541905041, 1.2452272963892632
1.2460261268226855, 1.2452334952140198
1.246019872348498, 1.245239625271522
1.2460136913959097, 1.2452456858037662
1.2460075845611254, 1.245251676088427
1.246001552400236, 1.2452575954470992
1.2459955954221758, 1.2452634432522331
1.2459897140828862, 1.245269218932866
1.2459839087805855, 1.2452749219792527
1.2459781798520495, 1.2452805519464862
1.245972527569813, 1.2452861084572018
1.2459669521402046, 1.2452915912034495
1.245961453702133, 1.2452969999478176
1.2459560323265475, 1.2453023345238847
1.2459506880164992, 1.2453075948360728
1.245945420707734, 1.245312780858971
1.245940230269753, 1.245317892636194
1.24593511650728, 1.2453229302788356
1.2459300791620804, 1.2453278939635717
1.2459251179150783, 1.2453327839304684
1.2459202323887266, 1.2453376004805385
1.245915422149582, 1.2453423439730935
1.245910686711047, 1.2453470148229329
1.24590602553624, 1.245351613497405
1.2459014380409619, 1.2453561405133735
1.245896923596726, 1.245360596434123
1.2458924815338255, 1.2453649818662276
1.245888111144412, 1.2453692974564101
1.245883811685566, 1.245373543888413
1.2458795823823356, 1.2453777218798991
1.2458754224307313, 1.2453818321794001
1.245871331000656, 1.2453858755633307
1.2458673072387616, 1.2453898528330776
1.2458633502712222, 1.2453937648121742
1.2458594592064092, 1.2453976123435726
1.2458556331374666, 1.2454013962870192
1.2458518711447768, 1.2454051175165395
1.2458481722983137, 1.2454087769180386
1.2458445356598788, 1.2454123753870183
1.2458409602852192, 1.2454159138264143
1.245837445226024, 1.2454193931445563
1.2458339895318014, 1.2454228142532484
1.2458305922516355, 1.245426178065972
1.2458272524358238, 1.2454294854962078
1.2458239691373971, 1.2454327374558776
1.2458207414135247, 1.2454359348539006
1.2458175683268076, 1.2454390785948652
1.2458144489464626, 1.2454421695778084
1.2458113823494021, 1.245445208695103
1.2458083676212093, 1.245448196831447
1.2458054038570197, 1.2454511348629524
1.2458024901623075, 1.2454540236563263
1.2457996256535824, 1.2454568640681436
1.2457968094590033, 1.2454596569442045
1.2457940407189116, 1.2454624031189727
1.2457913185862894, 1.2454651034150903
1.2457886422271462, 1.245467758642963
1.2457860108208394, 1.2454703696004152
1.2457834235603324, 1.245472937072406
1.2457808796523968, 1.2454754618308044
1.2457783783177578, 1.2454779446342181
1.2457759187911936, 1.2454803862278738
1.245773500321587, 1.2454827873435423
1.244448842010093, 1.2441635955552528
1.2395365497268416, 1.2392586809979436
1.2303192072822673, 1.230051059335212
1.2172996071362183, 1.217043279281841
1.2010087702372856, 1.2007660906994229
1.181928675424361, 1.181701217932754
1.1604916061963189, 1.1602807088335108
1.1046160181221847, 1.1781664328169277
1.017719613508662, 1.2364341493523607
0.9374362469995119, 1.2947018658877938
0.8653433575277012, 1.3529695824232268
0.8006286737105944, 1.41123729895866
0.7424130819189431, 1.469505015494093
0.6899019695802754, 1.527772732029526
0.6423865346505044, 1.586040448564959
0.599235250465924, 1.6443081651003921
0.5598852564131102, 1.7025758816358252
0.5238343672643841, 1.7608435981712582
0.4906337370215453, 1.8191113147066913
0.45988114846446465, 1.8773790312421244
0.43121488260548696, 1.9303456212392671
0.40431141596821585, 1.972664848504811
0.3788869113637488, 2.004900308351694
0.354695281865526, 2.028249789470006
0.3315223241356926, 2.0438314912394713
0.30918000724169203, 2.0526463317957586
0.28750161749484165, 2.0555855400803558
0.266337739369172, 2.0534401058340226
0.24555299054082, 2.0469092995236404
0.22502344151426967, 2.0366082717558363
0.20463466749155962, 2.023074913763545
0.18428039809801455, 2.0067761463168936
0.1638617535576569, 1.9881137750802265
0.1432870919073, 1.967430019996362
0.122472555282559, 1.9450127975571536
0.10134352261790698, 1.921100809574083
0.07983741197781288, 1.8958884717031894
0.057908767092660886, 1.8695307007596091
0.03553864630550517, 1.842147573288746
0.01275285628630669, 1.8138288717104571
0.007769854340657303, 1.7846385550979047
0.019777332560539988, 1.7546545171110584
0.02912002963989614, 1.7240069607416517
0.017811851832290122, 1.6928393664699926
0.006758698736868114, 1.6612312132331648
0.015915095079677574, 1.6279152183551053
0.025807958042261825, 1.5915734011970692
0.017177014998444484, 1.5524006091724318
0.009389219814712529, 1.510835895398543
0.02180208437730678, 1.4672779067478134
0.035115831970946754, 1.4221165769136983
0.02993079641429092, 1.3757361698710933
0.00731671407437209, 1.3284679235546137
0.00575888305406394, 1.2805672933858447
0.02511318787842336, 1.2322666482967208
0.026565446781556853, 1.183827903259684
0.00985424812571736, 1.1354948871613628
0.013399297126673721, 1.0874426253101344
0.03708749097590486, 1.039826477505887
0.04214761008466115, 0.9928337992781366
0.02836650595602603, 0.9466360451922141
0.01610496751097592, 0.901338776962199
0.024560203438923615, 0.8570087102134475
0.05236448140817571, 0.8137267248176465
0.060731011437301724, 0.7716108317883281
0.0495148649683782, 0.7307654209335323
0.039147831585954765, 0.6912326721925224
0.030784613986011594, 0.6530195474656024
0.02426961063308692, 0.6161284071446382
0.03748617410253867, 0.5805605378856004
0.0509631823414554, 0.5463367024797382
0.04526545260858009, 0.5134942926291032
0.03958250813365278, 0.48204095895392135
0.03506645690413174, 0.4519545951785838
0.031639499564033745, 0.42320946720021896
0.029153193260987816, 0.39577945658927216
0.027467601770311403, 0.36963809802911046
0.0264559241245367, 0.34475834614711703
0.02600401222962366, 0.32111237718525204
0.026009566207042496, 0.2986714481176716
0.026381336156976173, 0.2774058093176721
0.027038351761276686, 0.2572846646208925
0.02790918042601529, 0.23827617257710682
0.02893121362180837, 0.22034748288401798
0.03004998129782412, 0.20346480227919655
0.03121849445949573, 0.18759348450466118
0.032396616133941444, 0.17269813933853392
0.033550461007458544, 0.15874275609711216
0.03465182401878797, 0.14569083743693323
0.03567763814278463, 0.13350553971952145
0.03660946151352529, 0.12214981663240225
0.037432993924433736, 0.11158656318100535
0.03813762261504289, 0.1017787575710538
0.03871599711749123, 0.09268959888510889
0.0391636327973061, 0.0842826388165616
0.03947854258768984, 0.07652190605711297
0.03966089628843413, 0.06937202223822145
0.03971270668271184, 0.06279830860252947
0.03963754161939714, 0.0567668828279923
0.039440261116532455, 0.051244745645964554
0.03912677846375433, 0.04619985708590467
0.038703844238054015, 0.041601202345011114
0.0381788520979299, 0.03741884742259201
0.037559665185239476, 0.03362398477801353
0.03685446194110118, 0.030188969369478645
0.036071600131093874, 0.027087345510475782
0.03521949787473111, 0.024293865043309174
0.034306530483669134, 0.03989473359690665
0.033356487048916084, 0.05461458145169239
0.03240657425875946, 0.049201603681403645
0.03147247141071652, 0.04300645850281283
0.030548690892905257, 0.03732096907619991
0.029628787004628426, 0.032192334648049735
0.028707881539882414, 0.02758408150500067
0.027782677566778338, 0.023456154458251225
0.02685123426255848, 0.037880612481070094
0.025928281960432273, 0.05156891119386609
0.0250431025744175, 0.045256996664788385
0.02420447028514959, 0.0382841371682619
0.04151113448297823, 0.031931572357799566
0.05769682519326047, 0.02625431404700863
0.053518074377710494, 0.021239898627530816
0.04833769673179168, 0.03495908008460614
0.04347866399762708, 0.048098706075742965
0.03903344566062891, 0.041370110590508956
0.03498967454175872, 0.03409066272293028
0.03131045941823103, 0.027522400553257574
0.02795983325148911, 0.02168603901995382
0.02490547983224603, 0.03463185562337722
0.040244270730644745, 0.04704659411140449
0.05472472182726812, 0.039661600412671486
0.04909745197114573, 0.031829326276963166
0.042699186373129784, 0.024821817674335563
0.036811265552543784, 0.036755483490680495
0.03148862364785351, 0.048302184605263754
0.026718286066083324, 0.04015718765145061
0.02246465928353771, 0.031622901960271954
0.03678529729281178, 0.023947489606532674
0.05037553458553615, 0.03526704898718493
0.043971416782132164, 0.04629121511708466
0.03693161934621231, 0.03772786802968055
0.030541359320971496, 0.028866983709175544
0.024823618076243566, 0.020942597350084798
0.037829459166866274, 0.032060228661304875
0.05026007282768945, 0.042902873338037
0.04285548598042151, 0.03419353500180704
0.0349445437638961, 0.025238018827462388
0.027783595910655358, 0.017263859966880124
0.02138701147630575, 0.02836814492545913
0.03381521226628295, 0.03920844165927093
0.04577700359488588, 0.030485751447118813
0.03798599322738096, 0.021525161967350562
0.029745397099160634, 0.0316839445865145
0.022321105675272082, 0.04169359453700116
0.03386309157858541, 0.032228969734478335
0.045056139540928436, 0.022586901785214705
0.03658525229466387, 0.03213799242436825
0.027759998900104263, 0.04162788348938839
0.019853695619839587, 0.031723186666545514
0.030990432481545458, 0.021692338349937758
0.04182974923381964, 0.030880654942320777
0.03306618375038763, 0.04005040667162404
0.024019669951294252, 0.029885380430147664
0.0340507585132377, 0.019648336343134714
0.04389552352752087, 0.02867671825378542
0.03424537411783661, 0.03772572695180921
0.024412124346828892, 0.027472969323779815
0.033748496317290835, 0.01717568142889781
0.04298321174447199, 0.02616649968825944
0.03280062773999416, 0.035196631984187945
0.022505945974589145, 0.024940269845358
0.031445871745814986, 0.03276179951892272
0.04035830411219757, 0.04062918141453116
0.029935147718554725, 0.02931457547038521
0.019456339379514003, 0.018090644643549383
0.02824421117986333, 0.026259124008772165
0.037031800935686546, 0.034540897228184014
0.026508757676183492, 0.023622514084752147
0.01595320483165829, 0.03088146251777305
0.024700557325256868, 0.0382576537559014
0.05160527255016077, 0.02649580452760714
0.0580796338828543, 0.01490202845496102
0.04414465627536013, 0.02282838109396201
0.030392859817552145, 0.04908967713420864
0.018152253123507354, 0.055061530650837326
0.025532337261603165, 0.04074856866592195
0.03315545610768414, 0.026726335306876643
0.02164649809726864, 0.014292713051267811
0.02835556743392574, 0.021511713390549567
0.03523725038892831, 0.04711096625498512
0.023058298031458847, 0.05250138235074048
0.029218932793282987, 0.037704701171733614
0.03566245155980599, 0.023287402113115425
0.023094916158261827, 0.02864624663639887
0.02887722189850917, 0.034473054011020084
0.03496762612064488, 0.0213992940349965
0.022089693787169726, 0.02678934498814999
0.02760329256457697, 0.03257301562528467
0.033463254953462286, 0.019464884134267682
0.020389707355026633, 0.024832985165804913
0.025739358648691583, 0.048715741906941994
0.03147840035780683, 0.0525746919241276
0.018351100525923432, 0.03643821510538426
0.02370459822075583, 0.020856193178241302
0.04755976984044067, 0.02518857624720828
0.051370453908749586, 0.03015079773635985
0.03515585365160781, 0.016397421709520656
